image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
2900752943515304,total,0.66748046875,39.049503326416016,-95.6766357421875,39.077378117236,-95.690628416336,3.3266468048095703
290154456159144,total,0.5693359375,37.07781982421875,-101.72996520996094,37.640531236049,-98.392284163387,301.53985595703125
306807937527088,total,0.63427734375,43.583919525146484,-116.33855438232422,38.878451345996,-99.132499810276,1527.5601806640625
307581350751384,total,0.90283203125,35.236698150634766,-97.44976806640625,37.086085117811,-94.617300098041,327.0007019042969
312755090566070,total,0.97412109375,39.509891510009766,-119.77971649169922,37.129868175781,-96.184190841672,2069.377685546875
317366996481605,total,0.55712890625,38.35809326171875,-99.45134735107422,38.46705225458,-99.345824845469,15.208972930908203
324592642413728,total,0.9443359375,45.186214447021484,-109.27265930175781,39.597360194627,-97.859799033281,1122.899169921875
3524083354364290,total,0.50146484375,37.68434524536133,-97.4190444946289,39.841587470398,-96.183231202024,262.71014404296875
374804990582339,total,0.544921875,37.960105895996094,-98.57891082763672,37.806523903566,-100.32711341232,154.3710174560547
378061230210481,total,0.99072265625,32.847023010253906,-97.18397521972656,39.470532471565,-98.108954553039,741.1550903320312
3859716440748797,total,0.5048828125,45.981170654296875,-112.53140258789062,37.807284056251,-100.35963272158,1354.0693359375
4086090634747110,total,0.8330078125,29.7386531829834,-98.6571044921875,37.05452833298,-95.210920637919,873.9486694335938
455473642348239,total,0.58154296875,37.76065444946289,-96.97689819335938,37.075080059129,-94.777263765929,208.67324829101562
4607530745929513,total,0.916015625,37.76065444946289,-96.97689819335938,38.52192676897,-98.830199024887,182.84703063964844
466713461287304,total,0.51611328125,37.904930114746094,-95.11602020263672,38.50966873577,-94.687114737057,76.9811019897461
470222327542847,total,0.5224609375,38.42735290527344,-99.90186309814453,38.076770229341,-99.893886007564,38.98899841308594
479840589792858,total,0.8046875,45.52568435668945,-122.99514770507812,37.151914938758,-98.031180629371,2270.42431640625
499720781384030,total,0.71826171875,38.07419967651367,-97.92364501953125,39.841741530417,-96.618366996958,226.63479614257812
525072291837795,total,0.5146484375,37.960105895996094,-98.57891082763672,37.801019140448,-100.30240619516,152.29196166992188
768104644071001,total,0.693359375,37.54713439941406,-97.9632568359375,37.546228154002,-98.0809227458,10.373932838439941
774315379946055,total,0.4208984375,39.846553802490234,-97.68624877929688,38.423546849379,-98.650883587969,178.76856994628906
799644250680290,total,0.79638671875,40.273353576660156,-96.7622299194336,39.812472539858,-97.609286918834,88.4624252319336
805310180114173,total,0.78125,38.160369873046875,-97.14270782470703,37.133874953594,-94.772634964065,237.83351135253906
806524846942045,total,0.9052734375,37.54713439941406,-97.9632568359375,37.560414740506,-98.132908656146,15.028371810913086
919832082195553,total,0.7001953125,37.66805648803711,-97.30806732177734,39.237348876887,-99.298208599966,245.9185791015625
925940261315152,total,0.72802734375,46.885189056396484,-114.02276611328125,37.603892502867,-97.33401146001,1712.2696533203125
930488854469727,total,0.84375,45.49721145629883,-122.43199157714844,39.36455442229,-99.846043984693,1967.040771484375
1071010396719896,total,0.87646484375,46.880096435546875,-113.97528076171875,46.367634910002,-104.27527516808,742.47216796875
1126195354544376,total,0.99267578125,44.944793701171875,-123.01093292236328,48.59018060475,-109.23035688988,1123.158447265625
117481027745324,total,0.900390625,45.542510986328125,-122.4979019165039,49.57175295373016,-104.91658625614942,1389.4495849609375
119076510915860,total,0.62841796875,30.53835105895996,-97.65628051757812,49.57271532888279,-104.91531953805818,2202.306396484375
1193700774376390,total,0.671875,46.59675979614258,-111.99855041503906,47.154257131097,-110.23416273227,147.7434539794922
1207423959712192,total,0.509765625,46.59675979614258,-111.99855041503906,45.84082724683,-108.46786929959,284.3170471191406
122955160512157,total,0.74609375,35.63877868652344,-105.94418334960938,49.57145160058066,-104.91582882541148,1551.4891357421875
1233690084023337,total,0.513671875,44.7205810546875,-110.66764831542969,48.03330942754869,-115.06546415330556,499.345458984375
1261177120965484,total,0.99072265625,33.01108932495117,-97.03656005859375,48.590947800091,-109.23103775854,2007.9857177734375
140934754687185,total,0.9990234375,39.14641571044922,-100.86965942382812,48.594777204231,-109.23200962597,1244.5494384765625
165192558786419,total,0.51513671875,44.08882522583008,-123.06596374511719,47.106942737668,-104.72989459114,1461.8255615234375
168407181879288,total,0.50927734375,45.49721145629883,-122.43199157714844,46.363213297964,-104.27356652778,1404.5731201171875
184058657375770,total,0.9697265625,36.00824737548828,-96.01549530029297,46.30875105409925,-114.11697928770413,1891.99365234375
1882823788553970,total,0.53857421875,30.374523162841797,-97.7034912109375,45.813345704402,-108.47119707709,1954.1480712890625
1914244968740839,total,0.5390625,32.607173919677734,-97.35548400878906,48.559940882382,-109.67834306417,2050.67578125
212224767169822,total,0.97705078125,42.16042709350586,-97.23719787597656,48.552501436126,-109.67797063045,1201.76513671875
214688793512106,total,0.537109375,45.568321228027344,-122.68244171142578,46.247753137488,-114.15584844523,663.6931762695312
233177921934754,total,0.50390625,45.186214447021484,-109.27265930175781,45.200699037939,-109.35563199568,6.69790506362915
2571566436484797,total,0.541015625,45.787872314453125,-108.5582504272461,45.812134327663,-108.47153920989,7.243090629577637
2711415335649267,total,0.91162109375,45.49721145629883,-122.43199157714844,46.369391347949,-104.2753685816,1404.4036865234375
277850704035587,total,0.5029296875,46.4756965637207,-109.73849487304688,46.578807819569,-109.7659155441,11.655529975891113
2835595796657559,total,0.52880859375,41.10173797607422,-96.26036071777344,48.596540049533,-109.2356340665,1316.31103515625
2883999255201517,total,0.501953125,30.37580108642578,-97.88070678710938,46.984564566022,-104.18852589391,1924.638916015625
2884949238429934,total,0.53125,34.990379333496094,-105.27420043945312,47.977552282558,-105.51722445729,1444.2493896484375
2885564554999791,total,0.52880859375,48.3720703125,-107.29063415527344,48.081553202728,-106.17700320471,88.59239196777344
2936921286544920,total,0.6689453125,46.4756965637207,-109.73849487304688,47.154305543912,-110.23425248437,84.3625717163086
3004828269752898,total,0.84912109375,44.54366683959961,-123.1363525390625,48.587903107298,-109.23618406543,1151.7379150390625
302149551525646,total,0.93798828125,46.885189056396484,-114.02276611328125,48.553127151872,-109.68476046257,373.69537353515625
308104844284562,total,0.7529296875,41.81044006347656,-113.41755676269531,44.953390539362,-110.53027083525,420.15203857421875
308208530763752,total,0.5341796875,43.583919525146484,-116.33855438232422,47.548172683637,-111.59359285761,574.8782348632812
3112060585692993,total,0.78955078125,48.19913864135742,-114.33673095703125,48.552364610702,-109.67589444082,346.4300537109375
320504236103061,total,0.59228515625,47.0511589050293,-104.67654418945312,47.419401700778,-105.58618024914,79.95728302001953
326830298843249,total,0.611328125,30.497772216796875,-97.71234893798828,48.09282150469,-105.64482133243,2069.39697265625
329318188536652,total,0.53857421875,46.84896469116211,-110.7182846069336,46.275076600739,-113.25644331448,204.26544189453125
368117777966991,total,0.7958984375,40.66659927368164,-98.74447631835938,46.919566263501,-114.08392047738,1410.4468994140625
372998574118289,total,0.58935546875,43.53483200073242,-116.14129638671875,47.093067441928,-104.77111710406,971.9458618164062
3931185356919071,total,0.501953125,36.22312927246094,-115.31912994384766,47.685201605273,-105.49175630293,1508.8228759765625
395887244802407,total,0.50390625,46.4756965637207,-109.73849487304688,46.567542782214,-109.76593747985,10.426393508911133
4274479795916213,total,0.58740234375,39.049503326416016,-95.6766357421875,48.554028168973,-109.68365032849,1538.3927001953125
4305470929476688,total,0.95166015625,44.54366683959961,-123.1363525390625,45.836375978283,-113.98217304031,731.1956787109375
462128184884964,total,0.99951171875,45.450584411621094,-122.76387786865234,48.584877251516,-109.23065997478,1081.7786865234375
463863014891160,total,0.71533203125,33.407474517822266,-104.4553451538086,48.397701210971,-108.25187839226,1696.540771484375
488256615925135,total,0.5009765625,37.66805648803711,-97.30806732177734,46.267181318503,-113.25157119568,1623.444580078125
488350385775738,total,0.51171875,45.908870697021484,-112.30215454101562,47.596218756187,-105.51582983863,549.7825317382812
510102653735900,total,0.50341796875,45.908870697021484,-112.30215454101562,47.595111825957,-105.51672814979,549.68115234375
513767530787618,total,0.52734375,48.25060272216797,-115.48995971679688,48.20280396623885,-115.45393368025032,5.947119235992432
520169185823329,total,0.62939453125,35.87202835083008,-97.41424560546875,48.595986166167,-109.23631411544,1712.8973388671875
521267042363658,total,0.501953125,46.1126708984375,-112.8613510131836,47.555695947334,-105.53482929986,579.709228515625
583407159243502,total,0.82275390625,29.611360549926758,-98.48124694824219,48.092001117295,-105.64706851557,2144.24951171875
583724585923728,total,0.55322265625,39.69755935668945,-96.81483459472656,48.553447533181,-109.68806440055,1419.6036376953125
6134972256520295,total,0.96533203125,34.41752624511719,-103.20958709716797,48.553947845584,-109.683235617,1660.2911376953125
616177396975535,total,0.515625,48.389503479003906,-115.56404113769531,48.34650775132051,-115.51756064453562,5.885834217071533
739572490055219,total,0.52001953125,33.01532745361328,-96.98336791992188,48.554496702855,-109.6883294567,2026.075439453125
786872952215436,total,0.68701171875,45.49721145629883,-122.43199157714844,48.552381287827,-109.66909492718,1023.8428344726562
830624301216236,total,0.6025390625,35.51333999633789,-97.55094146728516,48.59464909038,-109.22829020201,1740.6749267578125
842400013350837,total,0.505859375,32.85551834106445,-97.08954620361328,45.579059451735,-107.45321349868,1669.74462890625
1002416657234615,total,0.51123046875,41.25105285644531,-95.92792510986328,41.26307978883,-96.113223230002,15.546882629394531
115212643964450,total,0.82080078125,40.853023529052734,-96.6626968383789,40.989442056535,-95.896652526842,66.1264419555664
1185083581913962,total,0.65087890625,45.788726806640625,-108.64683532714844,40.83202276046,-99.956112723582,892.5555419921875
1194495807631275,total,0.5078125,30.333707809448242,-97.6937255859375,40.792628530661,-98.714321824678,1166.61328125
1212020475922868,total,0.9375,35.17698669433594,-97.43975830078125,41.299528766226,-95.98687822133,692.4893188476562
1358839704489687,total,0.99365234375,33.01532745361328,-96.98336791992188,41.237846298707,-96.128514128129,917.4247436523438
1388003011564876,total,0.5693359375,39.633209228515625,-97.59259033203125,40.783893984186,-98.725357759285,160.07357788085938
1414607705567511,total,0.50537109375,37.66805648803711,-97.30806732177734,41.133471413226,-100.7407569053,485.168212890625
1463594530656556,total,0.52880859375,39.739437103271484,-94.88455200195312,42.799830925924,-102.22073913138,700.8641357421875
1465293110472419,total,0.59814453125,38.79438018798828,-98.1515884399414,41.162832118552,-101.02459933448,359.5196533203125
1637961743060102,total,0.98681640625,40.853023529052734,-96.6626968383789,41.13540071012,-100.76289895799,345.51611328125
1647389538781629,total,0.50244140625,40.65297317504883,-99.78634643554688,40.729039302438,-99.763313603584,8.678401947021484
169654961738658,total,0.564453125,33.05244064331055,-96.84162902832031,41.216458031841,-96.348346874968,908.8461303710938
171696808084369,total,0.861328125,39.430110931396484,-96.79955291748047,40.511550739538,-97.59244865212,137.93179321289062
179225973987656,total,0.94873046875,41.1229362487793,-95.96236419677734,41.208832539457,-96.125814990941,16.686370849609375
203673314922190,total,0.90576171875,45.46276092529297,-122.63961029052734,39.801400228077,-97.914162927994,2108.710205078125
203925167995852,total,0.5791015625,41.10173797607422,-96.26036071777344,40.894656226015,-96.669341235834,41.33078384399414
208339160895834,total,0.693359375,42.2166633605957,-121.78055572509766,41.132528284397,-100.75662192002,1745.8670654296875
214552256808957,total,0.65576171875,39.537872314453125,-119.78565979003906,42.804075854195,-102.20336614178,1512.7435302734375
215629506734327,total,0.53564453125,39.120792388916016,-94.88530731201172,41.134564576416,-100.94494834292,561.5858764648438
2354240694709395,total,0.7490234375,40.79998779296875,-98.41175842285156,40.87093669959,-98.001559963295,35.400054931640625
2556893367948166,total,0.6435546875,45.74696350097656,-108.6060791015625,40.931465941812,-98.39105972286,983.2875366210938
2558638974430567,total,0.53662109375,35.21448516845703,-97.47503662109375,40.931528506238,-98.379992654973,640.6123046875
263845648806814,total,0.60546875,46.59675979614258,-111.99855041503906,42.68170373608,-102.69084598831,854.6493530273438
2639427233021605,total,0.50927734375,41.103389739990234,-95.91575622558594,41.041830558787,-95.916693551415,6.845300674438477
291110925837856,total,0.5087890625,39.293636322021484,-94.87930297851562,40.489746009414,-98.951773809994,371.9841613769531
2924865431123000,total,0.64794921875,39.026241302490234,-96.75238037109375,41.139549512212,-101.11387939733,439.12481689453125
294230862235047,total,0.5400390625,41.26716613769531,-96.01558685302734,41.147752174269,-100.77235681732,398.1000061035156
300318748318857,total,0.54345703125,36.1689338684082,-95.86199188232422,41.132409307703,-100.74263509574,695.6109008789062
3033978766920611,total,0.87548828125,33.16433334350586,-96.92498016357422,41.192298608133,-98.434789559257,902.5919189453125
307204244113015,total,0.54833984375,38.23384094238281,-96.74674987792969,40.832698658625,-99.9579238056,399.12548828125
309204073900359,total,0.58642578125,38.450191497802734,-96.46009826660156,41.139124736672,-101.04305274346,492.53350830078125
309539950778481,total,0.70458984375,38.37333679199219,-97.67040252685547,40.022923711238,-98.066604469979,186.57528686523438
363745288404524,total,0.55615234375,41.00054168701172,-102.9293441772461,41.499360512396,-102.61936263941,61.221046447753906
384560732661554,total,0.72607421875,38.9300422668457,-94.68749237060547,41.25787718623,-96.130109444514,286.44696044921875
3956944471020100,total,0.59716796875,30.430753707885742,-97.76365661621094,40.829220714153,-96.605837346304,1160.950439453125
3960557180633331,total,0.853515625,41.00054168701172,-102.9293441772461,41.14453627744,-102.98390367327,16.65131187438965
4143648639019347,total,0.61865234375,42.20494842529297,-122.70699310302734,41.137058957861,-100.76321581575,1821.473876953125
461630741797362,total,0.9326171875,39.253662109375,-119.94766998291016,41.100614974436,-95.962652964962,2041.5697021484375
461976548192804,total,0.73193359375,38.9422492980957,-95.28961944580078,40.872444010118,-98.003297374732,315.62884521484375
463883151369814,total,0.63623046875,38.820030212402344,-97.63475036621094,40.990266789871,-100.31791488078,332.5559997558594
465446741201477,total,0.53369140625,45.50328063964844,-122.48676300048828,41.001428527965,-96.248936081803,2172.598388671875
473387563732241,total,0.9345703125,41.43105697631836,-96.51758575439453,40.830654713046,-96.630554746784,67.4290542602539
481214043158211,total,0.60888671875,35.678531646728516,-105.95259857177734,41.152945777926,-100.79152406399,756.4656982421875
486193179097767,total,0.85205078125,40.79998779296875,-98.41175842285156,40.867447347727,-97.998507363068,35.56752395629883
492265305454255,total,0.5224609375,38.7896842956543,-96.49402618408203,40.962195050363,-100.27419396532,402.9409484863281
508433193645961,total,0.83740234375,45.469234466552734,-122.60607147216797,41.100138096676,-95.963600566417,2199.74951171875
744376156242655,total,0.499755859375,39.846553802490234,-97.68624877929688,41.07551552291,-97.885330300469,137.6884765625
746614306013978,total,0.82958984375,37.012359619140625,-94.69220733642578,41.248378252406,-96.216102203491,488.9969787597656
793288281315814,total,0.96142578125,40.91928482055664,-98.33405303955078,41.179785637599,-97.548015878155,71.99788665771484
799465174021457,total,0.5966796875,40.69369125366211,-99.36808013916016,40.834988812101,-99.965405608923,52.70275115966797
800243060609426,total,0.59033203125,41.205406188964844,-103.73330688476562,40.694157925795,-99.46237208199,363.1278991699219
844908086113614,total,0.97412109375,41.10768127441406,-98.00750732421875,41.213363066555,-98.457624646254,39.47201156616211
845092383057655,total,0.5791015625,45.788726806640625,-108.64683532714844,40.758490856511,-99.796199066372,908.08056640625
846498882568810,total,0.51171875,45.51592254638672,-122.58596801757812,42.807696187653,-102.20326591241,1648.8660888671875
853796848541331,total,0.96142578125,39.542972564697266,-119.7516860961914,41.126472371415,-101.72873702149,1534.9757080078125
885711868641974,total,0.5283203125,39.430110931396484,-96.79955291748047,40.979170376121,-100.29721814315,343.3254089355469
894623384448297,total,0.91748046875,32.903682708740234,-96.74065399169922,40.165876683396,-97.59034605994,811.0682983398438
916809095839829,total,0.50439453125,41.205406188964844,-103.73330688476562,41.190884797335,-103.15723349274,48.225276947021484
942514529829229,total,0.6376953125,40.9488410949707,-98.39299011230469,40.887754834844,-98.428634511415,7.4235005378723145
175622324448646,total,0.7880859375,39.492061614990234,-119.82775115966797,39.513536725629,-115.96138658287,331.70721435546875
486384459362835,total,0.572265625,30.142623901367188,-95.3950424194336,39.585655001151,-119.21334404976,2403.3583984375
494951961847635,total,0.6748046875,47.21862030029297,-114.95005798339844,39.514854705851,-115.96194123717,860.4957885742188
838717433393769,total,0.55712890625,39.53970718383789,-119.71244049072266,39.510430944157,-115.96050143542,321.7960205078125
1176108926172843,total,0.52392578125,32.960205078125,-96.82341766357422,36.454374255097,-103.18589955877,699.174072265625
1181431832798136,total,0.4931640625,37.744171142578125,-100.03572845458984,35.058768372172416,-106.61679736388358,660.1356811523438
1228044100979598,total,0.76611328125,38.95753479003906,-119.77264404296875,32.899725282204,-105.96084464265,1412.0948486328125
1676675115860571,total,0.583984375,44.54366683959961,-123.1363525390625,35.529473186928,-108.71380741829,1580.9171142578125
167770281919403,total,0.947265625,39.61858367919922,-119.29136657714844,35.08928806896,-108.43685539251,1082.5006103515625
194827035794752,total,0.94775390625,33.01108932495117,-97.03656005859375,32.899860832758,-105.95372161667,831.8411254882812
221564952689182,total,0.75927734375,32.85551834106445,-97.08954620361328,36.688048176579,-107.39121653929,1032.183349609375
229907892267160,total,0.6171875,35.87202835083008,-97.41424560546875,32.740165069147,-103.12772169945,629.6383666992188
231578685433808,total,0.4287109375,43.74794006347656,-110.67835235595703,35.397553249033,-105.23936553588,1038.382080078125
262938422236638,total,0.50439453125,37.66805648803711,-97.30806732177734,32.740153449896,-103.16188437559,763.2974243164062
284274743094605,total,0.6376953125,37.66805648803711,-97.30806732177734,36.406310334829,-105.5737804221,746.7002563476562
285676983281232,total,0.5517578125,46.885189056396484,-114.02276611328125,32.820520372115,-104.39537897256,1763.5426025390625
297845715294612,total,0.98779296875,45.51020812988281,-122.97747039794922,32.452411468504,-104.25409418493,2164.354736328125
303144538106843,total,0.84912109375,36.0719108581543,-115.21221160888672,32.742439273521,-103.15721567035,1165.2796630859375
304263817820423,total,0.6611328125,33.407474517822266,-104.4553451538086,32.840813593702,-104.39735531423,63.24081039428711
305741934333821,total,0.9873046875,46.885189056396484,-114.02276611328125,32.452984102968,-104.25408851392,1806.20751953125
3082560435391845,total,0.59130859375,46.885189056396484,-114.02276611328125,36.20060274157027,-105.89457918187315,1365.405029296875
341346594093722,total,0.52001953125,36.742305755615234,-108.17753601074219,36.752784843237,-108.18400977632,1.3003336191177368
368292307909090,total,0.68212890625,45.51592254638672,-122.58596801757812,36.822497823235,-107.99502299912,1553.4254150390625
373760297380830,total,0.51416015625,48.19913864135742,-114.33673095703125,32.72474207516,-103.17051964627,1958.215576171875
485843279409760,total,0.6376953125,39.1831169128418,-96.57445526123047,33.076059340811,-106.01972652318,1085.53759765625
506436630358211,total,0.67578125,34.83106994628906,-106.7554931640625,32.2768503056,-107.76026813031,298.8831787109375
5090812417652824,total,0.7978515625,45.64191818237305,-110.58338165283203,36.1999878989522,-105.89002723704536,1120.9818115234375
509311313582934,total,0.62548828125,36.27598571777344,-115.27202606201172,35.595673290613,-106.06749786429,831.8274536132812
513303356467786,total,0.8896484375,35.174015045166016,-106.6690902709961,32.316390352622,-106.77989446989,317.9188537597656
530500204775736,total,0.69140625,45.429344177246094,-122.73519897460938,32.316080680722,-106.78442851798,2000.852783203125
817819265799089,total,0.53955078125,34.452632904052734,-104.22006225585938,34.458587849594,-104.20458569138,1.5659990310668945
932606894231302,total,0.6640625,36.07273864746094,-115.03129577636719,32.740971037729,-103.15580086678,1149.797119140625
942637269827670,total,0.845703125,38.928741455078125,-94.61773681640625,36.71130970001,-107.98469712421,1198.5467529296875
1090898698061363,total,0.55810546875,29.807621002197266,-95.28225708007812,35.457614805169,-95.504265628234,628.5947875976562
1110051993100915,total,0.54931640625,45.55789566040039,-122.62541961669922,35.560523605633,-97.567104980171,2377.003662109375
1122582088216142,total,0.5048828125,35.520751953125,-94.97895812988281,35.529206933028,-98.358817605415,305.8550720214844
1168239100265890,total,0.54248046875,35.87202835083008,-97.41424560546875,36.359295988518,-97.889909158948,69.00179290771484
1210330472753512,total,0.50537109375,38.42735290527344,-99.90186309814453,36.193493158782,-99.321481676533,253.64031982421875
125685656191285,total,0.517578125,29.77370262145996,-95.03570556640625,35.638617135113,-97.548982964602,693.1716918945312
1286796351735026,total,0.62060546875,34.153961181640625,-97.10587310791016,34.516654372808,-96.219763480544,90.8083267211914
1351485581896926,total,0.501953125,36.15196990966797,-95.90460968017578,35.384576298798,-97.222306912654,146.33624267578125
135719841874726,total,0.5263671875,35.282379150390625,-97.56188201904297,35.411745797366,-99.443714281664,171.28036499023438
1418924445230401,total,0.65576171875,36.06010818481445,-95.85639953613281,36.075350703783,-95.839071819315,2.302029609680176
144037201036425,total,0.5419921875,29.77370262145996,-95.03570556640625,35.624356816424,-97.567211213515,692.2672119140625
152331633525673,total,0.51904296875,39.070526123046875,-95.77163696289062,36.415696950723,-99.383109583073,433.5003356933594
160517176077933,total,0.53662109375,29.57720947265625,-98.61962127685547,35.868124976233,-99.347326711867,702.81640625
166510771982562,total,0.7177734375,36.10366439819336,-115.31397247314453,35.870797757493,-99.347356205571,1435.1873779296875
174376944586305,total,0.52978515625,35.87202835083008,-97.41424560546875,36.412692620399,-97.890326576462,73.7687759399414
190092922953681,total,0.9052734375,35.21448516845703,-97.47503662109375,35.411801194152,-99.410146126722,176.94602966308594
213283987018830,total,0.93115234375,35.87202835083008,-97.41424560546875,35.984952441886,-97.176702286197,24.802152633666992
216366783627857,total,0.6201171875,35.236698150634766,-97.44976806640625,35.411825123201,-99.432324299054,180.9126739501953
220724666180444,total,0.75830078125,37.740779876708984,-97.33617401123047,36.427487212081,-99.39072282711,233.5281524658203
225180098975141,total,0.91162109375,35.87202835083008,-97.41424560546875,36.391853636185,-97.890195089114,71.88935852050781
2328817190584214,total,0.56005859375,29.57720947265625,-98.61962127685547,35.867204547905,-99.347312403989,702.7139282226562
264118842064967,total,0.6337890625,30.430753707885742,-97.76365661621094,35.667279740841,-97.460318667862,582.960693359375
2739253943016388,total,0.537109375,34.90498733520508,-95.75857543945312,36.294826248691,-95.3235798506,159.468505859375
280824297016336,total,0.84619140625,43.67914581298828,-116.30121612548828,35.999126020916,-96.09994676339,1917.738037109375
283798973396272,total,0.79931640625,37.480342864990234,-100.85211181640625,35.507384830119,-98.986315151935,275.5704345703125
2857905631127565,total,0.52197265625,36.298030853271484,-95.6200942993164,35.991445324043,-96.160136037386,59.27568054199219
2872272863036631,total,0.5625,35.87202835083008,-97.41424560546875,36.010222092548,-97.051042807597,36.128963470458984
2895860550658104,total,0.6201171875,45.787872314453125,-108.5582504272461,35.511536488763,-97.605469895926,1466.6505126953125
289600705995413,total,0.94384765625,35.134803771972656,-107.82329559326172,35.543172032836,-98.318667846132,862.9937133789062
289995089274365,total,0.8544921875,32.70991134643555,-96.99940490722656,35.537043531087,-97.529728724465,318.12908935546875
291671682441653,total,0.8701171875,36.15196990966797,-95.90460968017578,36.390883779047,-97.876075988562,178.72021484375
302998767951357,total,0.73681640625,35.87202835083008,-97.41424560546875,36.360521453568,-97.889921175483,69.10944366455078
309509890791776,total,0.5810546875,35.87202835083008,-97.41424560546875,35.980728506856,-97.203850042435,22.472034454345703
3156180887962696,total,0.57958984375,36.058353424072266,-95.7960205078125,36.01046534954994,-95.81534299488796,5.601402759552002
321658672629822,total,0.61669921875,38.79438018798828,-98.1515884399414,35.508087775105,-97.925791075214,365.966552734375
332336868264947,total,0.91162109375,43.604183197021484,-116.20024871826172,35.861032057863,-97.932554776735,1778.1014404296875
3548321935267274,total,0.8291015625,35.87202835083008,-97.41424560546875,35.883190159636,-97.450314078133,3.478879451751709
368154761262859,total,0.6025390625,37.694183349609375,-100.162841796875,35.419726456648,-99.399766738235,261.9278564453125
371865677594672,total,0.70947265625,35.5294303894043,-98.5837173461914,35.529760497668,-98.403871387732,16.275304794311523
378515616846046,total,0.8564453125,35.995819091796875,-96.46827697753906,35.985431235096,-96.698619404789,20.755813598632812
4047031385361955,total,0.734375,43.57768630981445,-116.2724380493164,34.591882163431,-95.133497234264,2071.66162109375
4096611457067157,total,0.56787109375,35.236698150634766,-97.44976806640625,35.411759172683,-99.456063293273,183.0528106689453
4251615264851742,total,0.90966796875,35.68196105957031,-97.03527069091797,35.21414986858,-99.867922253326,261.80242919921875
434996004695363,total,0.57275390625,34.406028747558594,-103.23491668701172,36.00330712656975,-95.81530832575444,696.9256591796875
477149933544495,total,0.61962890625,35.968650817871094,-95.65453338623047,36.888926028635,-95.919391350022,105.03765869140625
479498859984022,total,0.9111328125,41.26716613769531,-96.01558685302734,36.104525603429,-97.898934976473,596.8359985351562
483680996112876,total,0.625,45.50328063964844,-122.48676300048828,35.580745947586,-97.567107302972,2363.507080078125
