image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
214552256808957,total,0.65576171875,32.278018951416016,-106.79424285888672,42.804075854195,-102.20336614178,1237.9298095703125
215629506734327,total,0.53662109375,38.85151290893555,-96.4503402709961,41.134564576416,-100.94494834292,459.3050231933594
2354240694709395,total,0.74951171875,30.41730499267578,-97.676513671875,40.87093669959,-98.001559963295,1162.760986328125
2556893367948166,total,0.6435546875,30.41730499267578,-97.676513671875,40.931465941812,-98.39105972286,1170.890625
2558638974430567,total,0.53662109375,40.95968246459961,-98.33074951171875,40.931528506238,-98.379992654973,5.186601161956787
263845648806814,total,0.60546875,40.95968246459961,-98.33074951171875,42.68170373608,-102.69084598831,408.83428955078125
2639427233021605,total,0.5087890625,42.74585723876953,-99.90180969238281,41.041830558787,-95.916693551415,380.3416442871094
291110925837856,total,0.5087890625,42.74585723876953,-99.90180969238281,40.489746009414,-98.951773809994,263.0005187988281
2924865431123000,total,0.64697265625,36.137630462646484,-115.1533432006836,41.139549512212,-101.11387939733,1338.130859375
294230862235047,total,0.5400390625,36.137630462646484,-115.1533432006836,41.147752174269,-100.77235681732,1365.361572265625
300318748318857,total,0.54345703125,41.10894775390625,-95.91983795166016,41.132409307703,-100.74263509574,403.94451904296875
3033978766920611,total,0.8759765625,41.10894775390625,-95.91983795166016,41.192298608133,-98.434789559257,210.76809692382812
307204244113015,total,0.54833984375,40.723960876464844,-99.0571060180664,40.832698658625,-99.9579238056,76.80718994140625
309204073900359,total,0.58642578125,40.723960876464844,-99.0571060180664,41.139124736672,-101.04305274346,173.09812927246094
309539950778481,total,0.70458984375,44.86130142211914,-111.57958984375,40.022923711238,-98.066604469979,1230.37060546875
363745288404524,total,0.55615234375,40.889888763427734,-96.62106323242188,41.499360512396,-102.61936263941,506.3364562988281
384560732661554,total,0.72607421875,40.889888763427734,-96.62106323242188,41.25787718623,-96.130109444514,58.034645080566406
3956944471020100,total,0.5966796875,40.889888763427734,-96.62106323242188,40.829220714153,-96.605837346304,6.866644859313965
3960557180633331,total,0.85400390625,36.182037353515625,-95.91983795166016,41.14453627744,-102.98390367327,824.4964599609375
4143648639019347,total,0.619140625,36.182037353515625,-95.91983795166016,41.137058957861,-100.76321581575,692.8695068359375
461630741797362,total,0.9326171875,36.182037353515625,-95.91983795166016,41.100614974436,-95.962652964962,546.9345092773438
461976548192804,total,0.7314453125,38.316444396972656,-97.69822692871094,40.872444010118,-98.003297374732,285.4135437011719
463883151369814,total,0.63623046875,38.316444396972656,-97.69822692871094,40.990266789871,-100.31791488078,372.376708984375
465446741201477,total,0.53369140625,39.037479400634766,-96.83509826660156,41.001428527965,-96.248936081803,224.01165771484375
473387563732241,total,0.9345703125,41.105430603027344,-102.25479125976562,40.830654713046,-96.630554746784,473.1192932128906
481214043158211,total,0.609375,45.45582962036133,-108.99605560302734,41.152945777926,-100.79152406399,817.664306640625
486193179097767,total,0.85205078125,45.45582962036133,-108.99605560302734,40.867447347727,-97.998507363068,1026.2923583984375
492265305454255,total,0.5224609375,46.5770263671875,-112.03058624267578,40.962195050363,-100.27419396532,1129.9417724609375
508433193645961,total,0.837890625,46.5770263671875,-112.03058624267578,41.100138096676,-95.963600566417,1421.7894287109375
744376156242655,total,0.499755859375,42.51541519165039,-97.87216186523438,41.07551552291,-97.885330300469,160.1134490966797
746614306013978,total,0.82958984375,41.10894775390625,-95.91983795166016,41.248378252406,-96.216102203491,29.243371963500977
793288281315814,total,0.96142578125,40.9163703918457,-98.37457275390625,41.179785637599,-97.548015878155,75.24820709228516
799465174021457,total,0.5966796875,40.9163703918457,-98.37457275390625,40.834988812101,-99.965405608923,134.05810546875
800243060609426,total,0.59033203125,40.666053771972656,-99.27855682373047,40.694157925795,-99.46237208199,15.812152862548828
844908086113614,total,0.97412109375,39.18881607055664,-96.54631805419922,41.213363066555,-98.457624646254,277.5230712890625
845092383057655,total,0.5791015625,36.14822769165039,-115.10590362548828,40.758490856511,-99.796199066372,1425.9027099609375
846498882568810,total,0.51171875,36.14822769165039,-115.10590362548828,42.807696187653,-102.20326591241,1329.811767578125
853796848541331,total,0.96142578125,38.846771240234375,-96.53564453125,41.126472371415,-101.72873702149,509.77606201171875
885711868641974,total,0.5283203125,45.52614212036133,-122.58299255371094,40.979170376121,-100.29721814315,1867.5018310546875
894623384448297,total,0.91748046875,45.52614212036133,-122.58299255371094,40.165876683396,-97.59034605994,2113.152099609375
916809095839829,total,0.50439453125,42.51541519165039,-97.87216186523438,41.190884797335,-103.15723349274,461.74945068359375
942514529829229,total,0.6376953125,39.157142639160156,-96.55699157714844,40.887754834844,-98.428634511415,249.84963989257812
175622324448646,total,0.7880859375,39.157142639160156,-96.55699157714844,39.513536725629,-115.96138658287,1666.0892333984375
486384459362835,total,0.572265625,38.9122200012207,-94.74845123291016,39.585655001151,-119.21334404976,2101.49755859375
494951961847635,total,0.6748046875,41.740848541259766,-106.77064514160156,39.514854705851,-115.96194123717,813.7217407226562
838717433393769,total,0.55712890625,38.846771240234375,-96.53564453125,39.510430944157,-115.96050143542,1672.730224609375
1176108926172843,total,0.52392578125,45.55766677856445,-122.8781509399414,36.454374255097,-103.18589955877,1929.9495849609375
1181431832798136,total,0.492919921875,30.23961639404297,-97.7742691040039,35.058768372172416,-106.61679736388358,985.51708984375
1228044100979598,total,0.76611328125,39.47706985473633,-119.75418853759766,32.899725282204,-105.96084464265,1435.3463134765625
1676675115860571,total,0.58447265625,45.4964485168457,-122.87193298339844,35.529473186928,-108.71380741829,1626.71044921875
167770281919403,total,0.947265625,45.4964485168457,-122.87193298339844,35.08928806896,-108.43685539251,1679.7940673828125
194827035794752,total,0.9482421875,30.457965850830078,-97.7634048461914,32.899860832758,-105.95372161667,820.9257202148438
221564952689182,total,0.759765625,30.457965850830078,-97.7634048461914,36.688048176579,-107.39121653929,1128.3328857421875
229907892267160,total,0.6171875,35.13957595825195,-106.6762924194336,32.740165069147,-103.12772169945,422.25323486328125
231578685433808,total,0.4287109375,35.13957595825195,-106.6762924194336,35.397553249033,-105.23936553588,133.56787109375
262938422236638,total,0.50439453125,36.186710357666016,-115.07032012939453,32.740153449896,-103.16188437559,1156.0927734375
284274743094605,total,0.63818359375,45.51089096069336,-123.05494689941406,36.406310334829,-105.5737804221,1777.006103515625
285676983281232,total,0.5517578125,45.51089096069336,-123.05494689941406,32.820520372115,-104.39537897256,2130.295654296875
297845715294612,total,0.98779296875,45.51089096069336,-123.05494689941406,32.452411468504,-104.25409418493,2169.31005859375
303144538106843,total,0.8486328125,41.21868896484375,-95.93040466308594,32.742439273521,-103.15721567035,1139.3819580078125
304263817820423,total,0.6611328125,34.40120315551758,-103.21441650390625,32.840813593702,-104.39735531423,205.1841583251953
305741934333821,total,0.9873046875,37.689857482910156,-97.286865234375,32.452984102968,-104.25408851392,860.3861083984375
3082560435391845,total,0.59033203125,37.689857482910156,-97.286865234375,36.20060274157027,-105.89457918187315,782.3604736328125
341346594093722,total,0.52001953125,41.10894775390625,-95.91983795166016,36.752784843237,-108.18400977632,1164.778076171875
368292307909090,total,0.68212890625,41.10894775390625,-95.91983795166016,36.822497823235,-107.99502299912,1146.2843017578125
373760297380830,total,0.51416015625,35.091068267822266,-106.64092254638672,32.72474207516,-103.17051964627,414.4396057128906
485843279409760,total,0.6376953125,48.19791793823242,-114.31390380859375,33.076059340811,-106.01972652318,1818.6937255859375
506436630358211,total,0.67626953125,45.651771545410156,-111.14811706542969,32.2768503056,-107.76026813031,1515.40966796875
5090812417652824,total,0.7978515625,32.28602600097656,-108.71257781982422,36.1999878989522,-105.89002723704536,506.6143798828125
509311313582934,total,0.62548828125,43.703826904296875,-116.38824462890625,35.595673290613,-106.06749786429,1260.470458984375
513303356467786,total,0.8896484375,43.703826904296875,-116.38824462890625,32.316390352622,-106.77989446989,1518.122314453125
530500204775736,total,0.69189453125,36.27374267578125,-115.27190399169922,32.316080680722,-106.78442851798,894.7891845703125
817819265799089,total,0.53955078125,36.27374267578125,-115.27190399169922,34.458587849594,-104.20458569138,1023.021240234375
932606894231302,total,0.6640625,33.16794204711914,-97.1144027709961,32.740971037729,-103.15580086678,565.6033935546875
942637269827670,total,0.845703125,33.16794204711914,-97.1144027709961,36.71130970001,-107.98469712421,1065.504638671875
1090898698061363,total,0.5576171875,43.482547760009766,-112.04827880859375,35.457614805169,-95.504265628234,1672.496826171875
1110051993100915,total,0.548828125,35.39845657348633,-97.50306701660156,35.560523605633,-97.567104980171,18.93099021911621
1122582088216142,total,0.5048828125,35.39845657348633,-97.50306701660156,35.529206933028,-98.358817605415,78.85358428955078
1168239100265890,total,0.54248046875,36.06499481201172,-115.29560852050781,36.359295988518,-97.889909158948,1559.8021240234375
1210330472753512,total,0.50537109375,37.689857482910156,-97.286865234375,36.193493158782,-99.321481676533,245.71322631835938
125685656191285,total,0.51806640625,37.689857482910156,-97.286865234375,35.638617135113,-97.548982964602,229.2824249267578
1286796351735026,total,0.6201171875,38.960487365722656,-94.58307647705078,34.516654372808,-96.219763480544,515.1778564453125
1351485581896926,total,0.501953125,45.531253814697266,-122.69844818115234,35.384576298798,-97.222306912654,2418.200439453125
135719841874726,total,0.5263671875,29.550607681274414,-98.33074951171875,35.411745797366,-99.443714281664,660.022216796875
1418924445230401,total,0.65625,38.95389175415039,-94.74845123291016,36.075350703783,-95.839071819315,334.212890625
144037201036425,total,0.5419921875,37.25307846069336,-99.54509735107422,35.624356816424,-97.567211213515,253.1754913330078
152331633525673,total,0.51904296875,37.25307846069336,-99.54509735107422,36.415696950723,-99.383109583073,94.22200775146484
160517176077933,total,0.53662109375,37.25307846069336,-99.54509735107422,35.868124976233,-99.347326711867,155.00926208496094
166510771982562,total,0.7177734375,36.13843536376953,-115.05846405029297,35.870797757493,-99.347356205571,1412.041015625
174376944586305,total,0.5302734375,34.173095703125,-97.04984283447266,36.412692620399,-97.890326576462,260.44921875
190092922953681,total,0.90478515625,34.173095703125,-97.04984283447266,35.411801194152,-99.410146126722,255.77296447753906
213283987018830,total,0.93115234375,34.52656173706055,-97.04984283447266,35.984952441886,-97.176702286197,162.5741729736328
216366783627857,total,0.6201171875,34.52656173706055,-97.04984283447266,35.411825123201,-99.432324299054,238.3572540283203
220724666180444,total,0.75830078125,36.167598724365234,-95.7721176147461,36.427487212081,-99.39072282711,325.5574951171875
225180098975141,total,0.91162109375,36.167598724365234,-95.7721176147461,36.391853636185,-97.890195089114,191.4877166748047
2328817190584214,total,0.56005859375,41.45933532714844,-110.52154541015625,35.867204547905,-99.347312403989,1150.908447265625
264118842064967,total,0.63427734375,41.45933532714844,-110.52154541015625,35.667279740841,-97.460318667862,1303.47705078125
2739253943016388,total,0.537109375,41.45933532714844,-110.52154541015625,36.294826248691,-95.3235798506,1432.87744140625
280824297016336,total,0.84619140625,43.688255310058594,-116.3727798461914,35.999126020916,-96.09994676339,1923.5003662109375
283798973396272,total,0.79931640625,43.688255310058594,-116.3727798461914,35.507384830119,-98.986315151935,1740.1590576171875
2857905631127565,total,0.52197265625,34.76597213745117,-95.85648345947266,35.991445324043,-96.160136037386,139.019287109375
2872272863036631,total,0.5625,35.624393463134766,-97.0068359375,36.010222092548,-97.051042807597,43.08721160888672
2895860550658104,total,0.61962890625,35.22679138183594,-103.63626861572266,35.511536488763,-97.605469895926,547.66015625
289600705995413,total,0.94384765625,36.389808654785156,-95.64579772949219,35.543172032836,-98.318667846132,258.3030090332031
289995089274365,total,0.8544921875,36.389808654785156,-95.64579772949219,35.537043531087,-97.529728724465,194.26287841796875
291671682441653,total,0.8701171875,35.91050338745117,-97.30845642089844,36.390883779047,-97.876075988562,73.82843780517578
302998767951357,total,0.7373046875,35.91050338745117,-97.30845642089844,36.360521453568,-97.889921175483,72.3235092163086
309509890791776,total,0.5810546875,37.203697204589844,-95.68787384033203,35.980728506856,-97.203850042435,191.8557586669922
3156180887962696,total,0.5791015625,39.037784576416016,-95.66683197021484,36.01046534954994,-95.81534299488796,336.877685546875
321658672629822,total,0.61669921875,43.59727478027344,-116.54383850097656,35.508087775105,-97.925791075214,1826.190673828125
332336868264947,total,0.91162109375,43.59727478027344,-116.54383850097656,35.861032057863,-97.932554776735,1803.3753662109375
3548321935267274,total,0.8291015625,36.137630462646484,-115.1533432006836,35.883190159636,-97.450314078133,1590.376953125
368154761262859,total,0.60205078125,36.137630462646484,-115.1533432006836,35.419726456648,-99.399766738235,1421.81982421875
371865677594672,total,0.70947265625,36.182037353515625,-95.91983795166016,35.529760497668,-98.403871387732,235.315185546875
378515616846046,total,0.857421875,36.182037353515625,-95.91983795166016,35.985431235096,-96.698619404789,73.31820678710938
4047031385361955,total,0.734375,36.182037353515625,-95.91983795166016,34.591882163431,-95.133497234264,190.64369201660156
4096611457067157,total,0.56787109375,35.91050338745117,-97.30845642089844,35.411759172683,-99.456063293273,201.7879638671875
4251615264851742,total,0.90966796875,35.91050338745117,-97.30845642089844,35.21414986858,-99.867922253326,244.11273193359375
434996004695363,total,0.57275390625,36.05622100830078,-95.83538055419922,36.00330712656975,-95.81530832575444,6.154403209686279
477149933544495,total,0.619140625,39.52788543701172,-119.70785522460938,36.888926028635,-95.919391350022,2092.856201171875
479498859984022,total,0.9111328125,33.033809661865234,-96.70658874511719,36.104525603429,-97.898934976473,358.4677429199219
483680996112876,total,0.625,33.033809661865234,-96.70658874511719,35.580745947586,-97.567107302972,294.0251159667969
484152616365685,total,0.79443359375,33.033809661865234,-96.70658874511719,35.310343210874,-99.630951579607,369.3666076660156
