image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
155441189851275,total,0.68212890625,34.42447280883789,-103.1921615600586,38.026702775215,-97.370305572636,657.9071044921875
156268003099265,total,0.9658203125,39.82068634033203,-100.52815246582031,37.152144756698,-98.028722434906,367.8949279785156
160846306009748,total,0.50341796875,38.623233795166016,-94.69099426269531,38.490330440325,-94.686725202531,14.78308391571045
171054478260663,total,0.84228515625,39.85017013549805,-96.63199615478516,39.801730465858,-97.457944648574,70.73917388916016
2054275788045688,total,0.53271484375,45.19502258300781,-109.24656677246094,39.817425333027,-101.22750425851,887.8229370117188
219251309574246,total,0.85498046875,45.5244140625,-123.12391662597656,37.763048161191,-100.01870143465,2095.164794921875
245168210795515,total,0.53466796875,37.46699142456055,-97.32369232177734,37.690052999847,-95.146133325427,193.48728942871094
264795958671470,total,0.95751953125,39.520503997802734,-119.80171203613281,37.762808461108,-100.01643515481,1725.9200439453125
290029702592380,total,0.451904296875,38.324317932128906,-97.69971466064453,38.188242995901,-97.666909002522,15.399556159973145
2900752943515304,total,0.66748046875,39.04025650024414,-95.66938781738281,39.077378117236,-95.690628416336,4.516917705535889
290154456159144,total,0.56982421875,38.45769119262695,-100.11320495605469,37.640531236049,-98.392284163387,175.96176147460938
306807937527088,total,0.63427734375,43.57730484008789,-116.3525390625,38.878451345996,-99.132499810276,1528.472412109375
307581350751384,total,0.90283203125,35.993011474609375,-96.10384368896484,37.086085117811,-94.617300098041,180.0248260498047
312755090566070,total,0.97412109375,39.520503997802734,-119.80171203613281,37.129868175781,-96.184190841672,2071.26123046875
317366996481605,total,0.55517578125,37.81548309326172,-99.82687377929688,38.46705225458,-99.345824845469,83.77942657470703
324592642413728,total,0.9443359375,40.6710205078125,-99.04048156738281,39.597360194627,-97.859799033281,155.96994018554688
3524083354364290,total,0.50146484375,39.186370849609375,-96.56842041015625,39.841587470398,-96.183231202024,79.99946594238281
374804990582339,total,0.544921875,37.92454528808594,-99.36833953857422,37.806523903566,-100.32711341232,85.18099975585938
378061230210481,total,0.99072265625,36.15034866333008,-95.93388366699219,39.470532471565,-98.108954553039,415.66864013671875
3859716440748797,total,0.5048828125,37.974273681640625,-98.3847885131836,37.807284056251,-100.35963272158,174.2871551513672
4086090634747110,total,0.8330078125,38.96162796020508,-94.58580017089844,37.05452833298,-95.210920637919,219.01702880859375
455473642348239,total,0.58203125,37.57184982299805,-95.8619155883789,37.075080059129,-94.777263765929,110.67866516113281
4607530745929513,total,0.916015625,37.85300827026367,-96.88396453857422,38.52192676897,-98.830199024887,185.6441650390625
466713461287304,total,0.51611328125,38.623233795166016,-94.69099426269531,38.50966873577,-94.687114737057,12.632434844970703
470222327542847,total,0.5224609375,38.417850494384766,-99.81993103027344,38.076770229341,-99.893886007564,38.47218704223633
479840589792858,total,0.8046875,45.52650833129883,-122.99298095703125,37.151914938758,-98.031180629371,2270.285400390625
499720781384030,total,0.71826171875,39.3160400390625,-96.78950500488281,39.841741530417,-96.618366996958,60.267093658447266
525072291837795,total,0.5146484375,37.89884948730469,-98.64079284667969,37.801019140448,-100.30240619516,146.2959747314453
768104644071001,total,0.693359375,37.54242706298828,-97.95158386230469,37.546228154002,-98.0809227458,11.410711288452148
774315379946055,total,0.4208984375,46.887115478515625,-113.98619079589844,38.423546849379,-98.650883587969,1563.3092041015625
799644250680290,total,0.79638671875,38.78215026855469,-95.26748657226562,39.812472539858,-97.609286918834,231.7919464111328
805310180114173,total,0.78125,37.94340896606445,-95.63197326660156,37.133874953594,-94.772634964065,117.65809631347656
806524846942045,total,0.90478515625,37.518882751464844,-98.36399841308594,37.560414740506,-98.132908656146,20.891651153564453
919832082195553,total,0.69970703125,37.69184112548828,-97.32865142822266,39.237348876887,-99.298208599966,242.75994873046875
925940261315152,total,0.72802734375,32.95441436767578,-96.89514923095703,37.603892502867,-97.33401146001,518.52978515625
930488854469727,total,0.84423828125,36.15287399291992,-115.1576919555664,39.36455442229,-99.846043984693,1390.686279296875
1071010396719896,total,0.87646484375,30.31403923034668,-97.70925903320312,46.367634910002,-104.27527516808,1872.99267578125
1126195354544376,total,0.99267578125,46.86753845214844,-113.98263549804688,48.59018060475,-109.23035688988,403.6672058105469
117481027745324,total,0.900390625,45.51253128051758,-122.49177551269531,49.57175295373016,-104.91658625614942,1390.4371337890625
119076510915860,total,0.6279296875,38.999488830566406,-94.71024322509766,49.57271532888279,-104.91531953805818,1426.197998046875
1193700774376390,total,0.671875,47.02992248535156,-109.87464904785156,47.154257131097,-110.23416273227,30.526443481445312
1207423959712192,total,0.509765625,46.603519439697266,-112.05342102050781,45.84082724683,-108.46786929959,288.5547790527344
122955160512157,total,0.7451171875,30.23287010192871,-97.72095489501953,49.57145160058066,-104.91582882541148,2233.684326171875
1233690084023337,total,0.513671875,48.02293014526367,-115.02264404296875,48.03330942754869,-115.06546415330556,3.387286424636841
1261177120965484,total,0.990234375,46.189537048339844,-123.81582641601562,48.590947800091,-109.23103775854,1128.0166015625
140934754687185,total,0.9990234375,39.122501373291016,-100.84298706054688,48.594777204231,-109.23200962597,1247.99951171875
165192558786419,total,0.51513671875,44.08871078491211,-123.05712890625,47.106942737668,-104.72989459114,1461.1651611328125
168407181879288,total,0.5087890625,43.6962776184082,-116.40869903564453,46.363213297964,-104.27356652778,997.5123901367188
184058657375770,total,0.9697265625,35.993011474609375,-96.10384368896484,46.30875105409925,-114.11697928770413,1887.32470703125
1882823788553970,total,0.53857421875,36.1335334777832,-115.17546081542969,45.813345704402,-108.47119707709,1213.550048828125
1914244968740839,total,0.5390625,32.692115783691406,-96.67399597167969,48.559940882382,-109.67834306417,2071.3935546875
212224767169822,total,0.9765625,46.58758544921875,-112.02214813232422,48.552501436126,-109.67797063045,280.4453430175781
214688793512106,total,0.53662109375,46.887115478515625,-113.98619079589844,46.247753137488,-114.15584844523,72.26700592041016
233177921934754,total,0.50390625,46.24163818359375,-113.2332534790039,45.200699037939,-109.35563199568,322.4666442871094
2571566436484797,total,0.54052734375,35.65449523925781,-105.98204803466797,45.812134327663,-108.47153920989,1148.6290283203125
2711415335649267,total,0.9111328125,34.40385818481445,-103.20500183105469,46.369391347949,-104.2753685816,1333.557861328125
277850704035587,total,0.5029296875,35.59212875366211,-102.79051971435547,46.578807819569,-109.7659155441,1353.0013427734375
2835595796657559,total,0.529296875,32.747982025146484,-97.33414459228516,48.596540049533,-109.2356340665,2022.5732421875
2883999255201517,total,0.501953125,30.232982635498047,-97.6851806640625,46.984564566022,-104.18852589391,1944.7740478515625
2884949238429934,total,0.5322265625,45.522483825683594,-108.86297607421875,47.977552282558,-105.51722445729,373.4293212890625
2885564554999791,total,0.52880859375,46.57622528076172,-111.85406494140625,48.081553202728,-106.17700320471,459.29888916015625
2936921286544920,total,0.6689453125,38.94221878051758,-95.2081298828125,47.154305543912,-110.23425248437,1520.3480224609375
3004828269752898,total,0.84912109375,45.53583526611328,-122.8156509399414,48.587903107298,-109.23618406543,1081.4002685546875
302149551525646,total,0.93798828125,34.431671142578125,-103.21470642089844,48.553127151872,-109.68476046257,1658.6053466796875
308104844284562,total,0.7529296875,48.1822395324707,-114.39566802978516,44.953390539362,-110.53027083525,464.86859130859375
308208530763752,total,0.53466796875,38.324317932128906,-97.69971466064453,47.548172683637,-111.59359285761,1522.62451171875
3112060585692993,total,0.78955078125,47.716896057128906,-114.18981170654297,48.552364610702,-109.67589444082,347.5602111816406
320504236103061,total,0.59228515625,43.721710205078125,-124.14898681640625,47.419401700778,-105.58618024914,1498.1802978515625
326830298843249,total,0.61181640625,29.58039093017578,-98.59490966796875,48.09282150469,-105.64482133243,2144.865234375
329318188536652,total,0.53857421875,46.870113372802734,-110.71864318847656,46.275076600739,-113.25644331448,204.9500732421875
368117777966991,total,0.7958984375,46.887115478515625,-113.98619079589844,46.919566263501,-114.08392047738,8.255476951599121
372998574118289,total,0.5888671875,39.11044692993164,-94.87654113769531,47.093067441928,-104.77111710406,1195.270263671875
3931185356919071,total,0.501953125,46.54256057739258,-111.75093841552734,47.685201605273,-105.49175630293,490.2408142089844
395887244802407,total,0.50439453125,41.6850471496582,-107.95691680908203,46.567542782214,-109.76593747985,561.7384033203125
4274479795916213,total,0.58740234375,36.12418746948242,-97.06649780273438,48.554028168973,-109.68365032849,1723.07763671875
4305470929476688,total,0.9521484375,38.98397445678711,-119.9406509399414,45.836375978283,-113.98217304031,904.8638305664062
462128184884964,total,0.99951171875,39.520503997802734,-119.80171203613281,48.584877251516,-109.23065997478,1312.5982666015625
463863014891160,total,0.71630859375,36.94375991821289,-97.0322265625,48.397701210971,-108.25187839226,1565.989990234375
488256615925135,total,0.5009765625,46.870113372802734,-110.71864318847656,46.267181318503,-113.25157119568,204.8961639404297
488350385775738,total,0.51171875,29.67994499206543,-97.53855895996094,47.596218756187,-105.51582983863,2106.453857421875
510102653735900,total,0.50341796875,37.096290588378906,-96.19461059570312,47.595111825957,-105.51672814979,1394.0863037109375
513767530787618,total,0.52734375,48.496131896972656,-114.00418853759766,48.20280396623885,-115.45393368025032,111.98741912841797
520169185823329,total,0.6298828125,32.747982025146484,-97.33414459228516,48.595986166167,-109.23631411544,2022.5501708984375
521267042363658,total,0.501953125,29.486099243164062,-98.25956726074219,47.555695947334,-105.53482929986,2104.229248046875
583407159243502,total,0.82275390625,32.69166946411133,-97.03789520263672,48.092001117295,-105.64706851557,1858.34228515625
583724585923728,total,0.55322265625,38.999488830566406,-94.71024322509766,48.553447533181,-109.68806440055,1599.41796875
6134972256520295,total,0.9658203125,45.19502258300781,-109.24656677246094,48.553947845584,-109.683235617,374.9658508300781
616177396975535,total,0.515625,48.38019561767578,-115.55003356933594,48.34650775132051,-115.51756064453562,4.448086261749268
739572490055219,total,0.52001953125,45.744144439697266,-108.60594940185547,48.554496702855,-109.6883294567,323.0299377441406
786872952215436,total,0.68701171875,35.08839797973633,-106.6431655883789,48.552381287827,-109.66909492718,1517.6544189453125
830624301216236,total,0.6025390625,32.869964599609375,-96.8979263305664,48.59464909038,-109.22829020201,2028.0478515625
842400013350837,total,0.505859375,32.82412338256836,-96.63214111328125,45.579059451735,-107.45321349868,1693.8529052734375
1002416657234615,total,0.51171875,41.258384704589844,-95.92405700683594,41.26307978883,-96.113223230002,15.820136070251465
115212643964450,total,0.82080078125,41.258384704589844,-95.92405700683594,40.989442056535,-95.896652526842,29.993419647216797
1185083581913962,total,0.64990234375,39.17198181152344,-94.79810333251953,40.83202276046,-99.956112723582,476.4496765136719
1194495807631275,total,0.5078125,38.93916320800781,-95.24835205078125,40.792628530661,-98.714321824678,360.47979736328125
1212020475922868,total,0.9375,43.56802749633789,-116.31500244140625,41.299528766226,-95.98687822133,1682.9171142578125
1358839704489687,total,0.99365234375,42.51282501220703,-97.83456420898438,41.237846298707,-96.128514128129,200.12020874023438
1388003011564876,total,0.56884765625,38.94221878051758,-95.2081298828125,40.783893984186,-98.725357759285,363.3464050292969
1414607705567511,total,0.50537109375,36.15102767944336,-115.1729965209961,41.133471413226,-100.7407569053,1368.1800537109375
1463594530656556,total,0.5302734375,46.86753845214844,-113.98263549804688,42.799830925924,-102.22073913138,1030.4693603515625
1465293110472419,total,0.59814453125,40.82162094116211,-97.9680404663086,41.162832118552,-101.02459933448,259.3128662109375
1637961743060102,total,0.98681640625,41.25749588012695,-95.9930191040039,41.13540071012,-100.76289895799,399.2737731933594
1647389538781629,total,0.501953125,40.70692825317383,-99.79239654541016,40.729039302438,-99.763313603584,3.4718146324157715
169654961738658,total,0.564453125,41.04228973388672,-96.29862213134766,41.216458031841,-96.348346874968,19.80929183959961
171696808084369,total,0.86181640625,38.05846405029297,-97.32504272460938,40.511550739538,-97.59244865212,273.7398681640625
179225973987656,total,0.94873046875,43.56802749633789,-116.31500244140625,41.208832539457,-96.125814990941,1674.436767578125
203673314922190,total,0.9052734375,37.92454528808594,-99.36833953857422,39.801400228077,-97.914162927994,243.72532653808594
203925167995852,total,0.5791015625,41.09596252441406,-96.25835418701172,40.894656226015,-96.669341235834,41.11882781982422
208339160895834,total,0.69287109375,37.79887390136719,-95.42585754394531,41.132528284397,-100.75662192002,588.70556640625
214552256808957,total,0.65576171875,44.125484466552734,-123.28843688964844,42.804075854195,-102.20336614178,1703.3094482421875
215629506734327,total,0.53564453125,38.84992599487305,-96.4530258178711,41.134564576416,-100.94494834292,459.2158508300781
2354240694709395,total,0.74951171875,45.19502258300781,-109.24656677246094,40.87093669959,-98.001559963295,1031.441650390625
2556893367948166,total,0.6435546875,40.9534797668457,-98.32683563232422,40.931465941812,-98.39105972286,5.923796653747559
2558638974430567,total,0.53662109375,42.997413635253906,-100.58011627197266,40.931528506238,-98.379992654973,292.99395751953125
263845648806814,total,0.60546875,36.13465118408203,-115.0616683959961,42.68170373608,-102.69084598831,1286.1153564453125
2639427233021605,total,0.50927734375,41.1097297668457,-95.92351531982422,41.041830558787,-95.916693551415,7.571615219116211
291110925837856,total,0.5087890625,40.70138168334961,-99.08615112304688,40.489746009414,-98.951773809994,26.12490463256836
2924865431123000,total,0.64794921875,44.86296081542969,-111.54741668701172,41.139549512212,-101.11387939733,943.1202392578125
294230862235047,total,0.5400390625,40.862281799316406,-96.62895965576172,41.147752174269,-100.77235681732,349.09918212890625
300318748318857,total,0.54345703125,32.34224319458008,-108.70625305175781,41.132409307703,-100.74263509574,1206.65234375
3033978766920611,total,0.87548828125,38.324317932128906,-97.69971466064453,41.192298608133,-98.434789559257,325.0325622558594
307204244113015,total,0.54833984375,45.783504486083984,-108.6147232055664,40.832698658625,-99.9579238056,890.02001953125
309204073900359,total,0.58642578125,45.20631790161133,-108.76081848144531,41.139124736672,-101.04305274346,771.5966186523438
309539950778481,total,0.70458984375,39.60990905761719,-119.68608093261719,40.022923711238,-98.066604469979,1842.530029296875
363745288404524,total,0.55615234375,45.755306243896484,-108.56627655029297,41.499360512396,-102.61936263941,672.737060546875
384560732661554,total,0.72607421875,42.51282501220703,-97.83456420898438,41.25787718623,-96.130109444514,198.4394073486328
3956944471020100,total,0.5966796875,41.1097297668457,-95.92351531982422,40.829220714153,-96.605837346304,65.2278823852539
3960557180633331,total,0.853515625,39.18758010864258,-96.58824920654297,41.14453627744,-102.98390367327,585.2171020507812
4143648639019347,total,0.61865234375,46.603519439697266,-112.05342102050781,41.137058957861,-100.76321581575,1088.5567626953125
461630741797362,total,0.9326171875,30.31403923034668,-97.70925903320312,41.100614974436,-95.962652964962,1209.65966796875
461976548192804,total,0.73193359375,40.82537078857422,-97.16236114501953,40.872444010118,-98.003297374732,70.92632293701172
463883151369814,total,0.63623046875,38.613555908203125,-97.62114715576172,40.990266789871,-100.31791488078,350.5553283691406
465446741201477,total,0.53369140625,30.23287010192871,-97.72095489501953,41.001428527965,-96.248936081803,1204.725830078125
473387563732241,total,0.9345703125,40.83447265625,-96.64246368408203,40.830654713046,-96.630554746784,1.088543176651001
481214043158211,total,0.609375,36.0969352722168,-95.8746337890625,41.152945777926,-100.79152406399,705.781982421875
486193179097767,total,0.85205078125,40.77101516723633,-98.36578369140625,40.867447347727,-97.998507363068,32.713714599609375
492265305454255,total,0.5224609375,36.213680267333984,-95.96041870117188,40.962195050363,-100.27419396532,647.3890991210938
508433193645961,total,0.837890625,45.54350280761719,-122.7865982055664,41.100138096676,-95.963600566417,2214.265869140625
744376156242655,total,0.49951171875,39.814815521240234,-97.67022705078125,41.07551552291,-97.885330300469,141.36024475097656
746614306013978,total,0.82958984375,45.44194793701172,-122.52781677246094,41.248378252406,-96.216102203491,2167.785888671875
793288281315814,total,0.96142578125,40.90904998779297,-98.37483978271484,41.179785637599,-97.548015878155,75.5928726196289
799465174021457,total,0.5966796875,40.69644546508789,-99.38402557373047,40.834988812101,-99.965405608923,51.32844924926758
800243060609426,total,0.59033203125,39.18621826171875,-96.55033874511719,40.694157925795,-99.46237208199,299.556396484375
844908086113614,total,0.974609375,36.147483825683594,-115.10651397705078,41.213363066555,-98.457624646254,1547.943115234375
845092383057655,total,0.5791015625,39.16321563720703,-96.67733764648438,40.758490856511,-99.796199066372,319.53668212890625
846498882568810,total,0.51171875,45.525970458984375,-122.58489990234375,42.807696187653,-102.20326591241,1648.846923828125
853796848541331,total,0.96142578125,46.72798156738281,-116.98887634277344,41.126472371415,-101.72873702149,1368.4827880859375
885711868641974,total,0.5283203125,39.16691589355469,-96.5580062866211,40.979170376121,-100.29721814315,376.558349609375
894623384448297,total,0.91748046875,38.91246032714844,-94.7519760131836,40.165876683396,-97.59034605994,280.4551696777344
916809095839829,total,0.50439453125,41.15455627441406,-104.78340148925781,41.190884797335,-103.15723349274,136.16751098632812
942514529829229,total,0.6376953125,40.95938491821289,-98.42991638183594,40.887754834844,-98.428634511415,7.965433120727539
175622324448646,total,0.7880859375,46.86753845214844,-113.98263549804688,39.513536725629,-115.96138658287,833.2369384765625
486384459362835,total,0.572265625,32.79588317871094,-96.7408676147461,39.585655001151,-119.21334404976,2146.230224609375
494951961847635,total,0.6748046875,39.48807907104492,-119.78026580810547,39.514854705851,-115.96194123717,327.59735107421875
838717433393769,total,0.55712890625,43.670475006103516,-116.2891845703125,39.510430944157,-115.96050143542,463.3824462890625
1176108926172843,total,0.52392578125,36.14728546142578,-115.2303695678711,36.454374255097,-103.18589955877,1079.1961669921875
1181431832798136,total,0.4931640625,35.13203430175781,-106.67449951171875,35.058768372172416,-106.61679736388358,9.691194534301758
1228044100979598,total,0.76611328125,36.17733383178711,-115.07319641113281,32.899725282204,-105.96084464265,910.24658203125
1676675115860571,total,0.58447265625,45.51973342895508,-123.06536865234375,35.529473186928,-108.71380741829,1640.208740234375
167770281919403,total,0.947265625,35.955291748046875,-114.79623413085938,35.08928806896,-108.43685539251,583.4151611328125
194827035794752,total,0.9482421875,34.402339935302734,-103.21276092529297,32.899860832758,-105.95372161667,303.7556457519531
221564952689182,total,0.759765625,36.521175384521484,-116.88873291015625,36.688048176579,-107.39121653929,847.6422729492188
229907892267160,total,0.6171875,33.96548080444336,-96.41818237304688,32.740165069147,-103.12772169945,637.7794189453125
231578685433808,total,0.4287109375,41.733829498291016,-106.6551284790039,35.397553249033,-105.23936553588,715.20263671875
262938422236638,total,0.50439453125,36.15102767944336,-115.1729965209961,32.740153449896,-103.16188437559,1163.8916015625
284274743094605,total,0.6376953125,37.68318557739258,-97.29331970214844,36.406310334829,-105.5737804221,748.22900390625
285676983281232,total,0.5517578125,45.769412994384766,-108.57621765136719,32.820520372115,-104.39537897256,1483.55322265625
297845715294612,total,0.98779296875,45.511653900146484,-122.97320556640625,32.452411468504,-104.25409418493,2164.177490234375
303144538106843,total,0.8486328125,36.066307067871094,-115.2002182006836,32.742439273521,-103.15721567035,1164.0770263671875
304263817820423,total,0.6611328125,41.1097297668457,-95.92351531982422,32.840813593702,-104.39735531423,1187.02294921875
305741934333821,total,0.9873046875,34.43869400024414,-103.17150115966797,32.452984102968,-104.25408851392,242.56918334960938
3082560435391845,total,0.59130859375,38.318660736083984,-98.18922424316406,36.20060274157027,-105.89457918187315,721.1716918945312
341346594093722,total,0.5205078125,41.1097297668457,-95.92351531982422,36.752784843237,-108.18400977632,1164.5203857421875
368292307909090,total,0.68212890625,30.42322540283203,-97.6833724975586,36.822497823235,-107.99502299912,1189.5240478515625
373760297380830,total,0.5146484375,48.201698303222656,-114.31805419921875,32.72474207516,-103.17051964627,1957.7103271484375
485843279409760,total,0.6376953125,36.147708892822266,-115.20155334472656,33.076059340811,-106.01972652318,906.5482177734375
506436630358211,total,0.67578125,32.34224319458008,-108.70625305175781,32.2768503056,-107.76026813031,89.19898223876953
5090812417652824,total,0.7978515625,39.502628326416016,-119.7986831665039,36.1999878989522,-105.89002723704536,1273.665771484375
509311313582934,total,0.62548828125,36.274452209472656,-115.26803588867188,35.595673290613,-106.06749786429,831.462890625
513303356467786,total,0.8896484375,33.16625213623047,-97.10986328125,32.316390352622,-106.77989446989,909.015869140625
530500204775736,total,0.69140625,43.489410400390625,-112.04256439208984,32.316080680722,-106.78442851798,1324.5684814453125
817819265799089,total,0.53955078125,34.452632904052734,-104.22005462646484,34.458587849594,-104.20458569138,1.5654314756393433
932606894231302,total,0.6640625,36.067039489746094,-115.29212188720703,32.740971037729,-103.15580086678,1172.263671875
942637269827670,total,0.845703125,37.68318557739258,-97.29331970214844,36.71130970001,-107.98469712421,952.5875854492188
1090898698061363,total,0.5576171875,30.195049285888672,-96.59086608886719,35.457614805169,-95.504265628234,593.9004516601562
1110051993100915,total,0.54931640625,41.18772506713867,-96.44493865966797,35.560523605633,-97.567104980171,633.30029296875
1122582088216142,total,0.5048828125,29.67994499206543,-97.53855895996094,35.529206933028,-98.358817605415,654.9229736328125
1168239100265890,total,0.54248046875,43.59188461303711,-116.23834991455078,36.359295988518,-97.889909158948,1752.8558349609375
1210330472753512,total,0.50537109375,37.53369903564453,-99.47618103027344,36.193493158782,-99.321481676533,149.65843200683594
125685656191285,total,0.517578125,45.525970458984375,-122.58489990234375,35.638617135113,-97.548982964602,2369.167724609375
1286796351735026,total,0.6201171875,34.16985321044922,-97.06367492675781,34.516654372808,-96.219763480544,86.54576873779297
1351485581896926,total,0.501953125,33.13103485107422,-97.0362319946289,35.384576298798,-97.222306912654,251.1651153564453
135719841874726,total,0.5263671875,35.509124755859375,-98.951416015625,35.411745797366,-99.443714281664,45.883548736572266
1418924445230401,total,0.65673828125,36.14555740356445,-96.10907745361328,36.075350703783,-95.839071819315,25.48041343688965
144037201036425,total,0.5419921875,32.671024322509766,-96.90764617919922,35.624356816424,-97.567211213515,333.9548645019531
152331633525673,total,0.51904296875,32.79640579223633,-96.75801849365234,36.415696950723,-99.383109583073,468.65325927734375
160517176077933,total,0.53662109375,29.58039093017578,-98.59490966796875,35.868124976233,-99.347326711867,702.6912841796875
166510771982562,total,0.7177734375,29.58039093017578,-98.59490966796875,35.870797757493,-99.347356205571,702.986572265625
174376944586305,total,0.5302734375,35.846763610839844,-97.42176055908203,36.412692620399,-97.890326576462,75.70240783691406
190092922953681,total,0.90478515625,35.23412322998047,-97.48770141601562,35.411801194152,-99.410146126722,175.52586364746094
213283987018830,total,0.93115234375,35.98586654663086,-97.11595153808594,35.984952441886,-97.176702286197,5.466742992401123
216366783627857,total,0.6201171875,35.66270446777344,-97.29476928710938,35.411825123201,-99.432324299054,195.4117431640625
220724666180444,total,0.75830078125,45.57221221923828,-122.84803771972656,36.427487212081,-99.39072282711,2204.260009765625
225180098975141,total,0.91162109375,35.8760871887207,-97.42229461669922,36.391853636185,-97.890195089114,71.09674072265625
2328817190584214,total,0.56005859375,41.32423782348633,-110.48345184326172,35.867204547905,-99.347312403989,1140.889404296875
264118842064967,total,0.6337890625,30.23287010192871,-97.72095489501953,35.667279740841,-97.460318667862,604.7679443359375
2739253943016388,total,0.537109375,34.76347732543945,-95.88616943359375,36.294826248691,-95.3235798506,177.72528076171875
280824297016336,total,0.84619140625,35.509124755859375,-98.951416015625,35.999126020916,-96.09994676339,263.00689697265625
283798973396272,total,0.79931640625,35.16861343383789,-103.70655822753906,35.507384830119,-98.986315151935,429.77545166015625
2857905631127565,total,0.52197265625,36.321876525878906,-95.60568237304688,35.991445324043,-96.160136037386,61.869693756103516
2872272863036631,total,0.5625,35.88529968261719,-97.38218688964844,36.010222092548,-97.051042807597,32.88701248168945
2895860550658104,total,0.6201171875,37.21824264526367,-95.71038055419922,35.511536488763,-97.605469895926,254.56362915039062
289600705995413,total,0.94384765625,46.887115478515625,-113.98619079589844,35.543172032836,-98.318667846132,1812.54931640625
289995089274365,total,0.8544921875,32.96006774902344,-96.72953033447266,35.537043531087,-97.529728724465,295.8320617675781
291671682441653,total,0.8701171875,36.139610290527344,-115.15331268310547,36.390883779047,-97.876075988562,1547.177978515625
302998767951357,total,0.73681640625,33.034568786621094,-96.9929428100586,36.360521453568,-97.889921175483,378.8058166503906
309509890791776,total,0.58056640625,35.98586654663086,-97.11595153808594,35.980728506856,-97.203850042435,7.9294610023498535
3156180887962696,total,0.5791015625,36.05626678466797,-95.82589721679688,36.01046534954994,-95.81534299488796,5.180737018585205
321658672629822,total,0.61669921875,39.52983093261719,-119.70989990234375,35.508087775105,-97.925791075214,1967.3172607421875
332336868264947,total,0.91162109375,32.86341094970703,-96.94346618652344,35.861032057863,-97.932554776735,345.4571228027344
3548321935267274,total,0.8291015625,36.72332000732422,-97.0780029296875,35.883190159636,-97.450314078133,99.19673919677734
368154761262859,total,0.60205078125,35.509124755859375,-98.951416015625,35.419726456648,-99.399766738235,41.80391311645508
371865677594672,total,0.7109375,35.5262451171875,-98.31932067871094,35.529760497668,-98.403871387732,7.660729885101318
378515616846046,total,0.857421875,35.99642562866211,-96.48982238769531,35.985431235096,-96.698619404789,18.824548721313477
4047031385361955,total,0.734375,29.501070022583008,-95.84435272216797,34.591882163431,-95.133497234264,570.0184326171875
4096611457067157,total,0.56787109375,35.509124755859375,-98.951416015625,35.411759172683,-99.456063293273,46.97087478637695
4251615264851742,total,0.90966796875,35.68196105957031,-97.03527069091797,35.21414986858,-99.867922253326,261.80242919921875
434996004695363,total,0.57275390625,36.00021743774414,-95.79725646972656,36.00330712656975,-95.81530832575444,1.659881830215454
477149933544495,total,0.61962890625,36.00185012817383,-95.67154693603516,36.888926028635,-95.919391350022,101.09903717041016
479498859984022,total,0.9111328125,36.72332000732422,-97.0780029296875,36.104525603429,-97.898934976473,100.65058898925781
483680996112876,total,0.625,38.93916320800781,-95.24835205078125,35.580745947586,-97.567107302972,426.066650390625
484152616365685,total,0.79443359375,35.275089263916016,-97.48344421386719,35.310343210874,-99.630951579607,194.9404296875
