image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
290154456159144,total,0.5693359375,32.27244567871094,-106.86710357666016,37.640531236049,-98.392284163387,975.3861694335938
306807937527088,total,0.63427734375,46.44343185424805,-116.99455261230469,38.878451345996,-99.132499810276,1679.8634033203125
307581350751384,total,0.90234375,35.24250030517578,-97.45376586914062,37.086085117811,-94.617300098041,326.8678894042969
312755090566070,total,0.97412109375,39.530521392822266,-119.71050262451172,37.129868175781,-96.184190841672,2063.43603515625
317366996481605,total,0.55712890625,38.191471099853516,-99.49756622314453,38.46705225458,-99.345824845469,33.379608154296875
324592642413728,total,0.9443359375,43.63486862182617,-116.32689666748047,39.597360194627,-97.859799033281,1595.625
3524083354364290,total,0.50146484375,39.05527114868164,-95.75574493408203,39.841587470398,-96.183231202024,94.82635498046875
374804990582339,total,0.544921875,37.97385025024414,-98.38603210449219,37.806523903566,-100.32711341232,171.34727478027344
378061230210481,total,0.99072265625,33.05156326293945,-97.01905059814453,39.470532471565,-98.108954553039,720.398193359375
3859716440748797,total,0.5048828125,37.97385025024414,-98.38603210449219,37.807284056251,-100.35963272158,174.17417907714844
4086090634747110,total,0.8330078125,32.81871795654297,-97.02291107177734,37.05452833298,-95.210920637919,499.0924377441406
455473642348239,total,0.58203125,37.68996810913086,-96.98480987548828,37.075080059129,-94.777263765929,206.67825317382812
4607530745929513,total,0.916015625,38.182525634765625,-99.28451538085938,38.52192676897,-98.830199024887,54.7149772644043
466713461287304,total,0.51611328125,37.921913146972656,-95.16976928710938,38.50966873577,-94.687114737057,77.77715301513672
470222327542847,total,0.5224609375,32.170501708984375,-98.29615020751953,38.076770229341,-99.893886007564,672.5966186523438
479840589792858,total,0.80517578125,35.68300247192383,-105.95155334472656,37.151914938758,-98.031180629371,727.0506591796875
499720781384030,total,0.71826171875,39.314788818359375,-96.79065704345703,39.841741530417,-96.618366996958,60.42641067504883
525072291837795,total,0.5146484375,37.97385025024414,-98.38603210449219,37.801019140448,-100.30240619516,169.26707458496094
768104644071001,total,0.693359375,37.54990005493164,-97.95494079589844,37.546228154002,-98.0809227458,11.114181518554688
774315379946055,total,0.4208984375,38.9610595703125,-101.48722839355469,38.423546849379,-98.650883587969,253.3039093017578
799644250680290,total,0.79638671875,38.791873931884766,-95.17276763916016,39.812472539858,-97.609286918834,238.38119506835938
805310180114173,total,0.78125,37.22037887573242,-98.59329986572266,37.133874953594,-94.772634964065,338.61260986328125
806524846942045,total,0.9052734375,37.50602340698242,-98.36862182617188,37.560414740506,-98.132908656146,21.64635467529297
919832082195553,total,0.70068359375,39.20294952392578,-96.59281921386719,39.237348876887,-99.298208599966,233.0799102783203
925940261315152,total,0.72802734375,37.278175354003906,-97.39555358886719,37.603892502867,-97.33401146001,36.623497009277344
930488854469727,total,0.84375,36.098876953125,-115.15266418457031,39.36455442229,-99.846043984693,1392.2745361328125
1071010396719896,total,0.87646484375,36.098876953125,-115.15266418457031,46.367634910002,-104.27527516808,1456.9593505859375
1126195354544376,total,0.99267578125,32.93102264404297,-96.76245880126953,48.59018060475,-109.23035688988,2027.4188232421875
117481027745324,total,0.9013671875,46.59333801269531,-111.91570281982422,49.57175295373016,-104.91658625614942,616.064697265625
119076510915860,total,0.6279296875,46.67286682128906,-113.17675018310547,49.57271532888279,-104.91531953805818,692.2931518554688
1193700774376390,total,0.671875,47.02949523925781,-109.89418029785156,47.154257131097,-110.23416273227,29.23870277404785
1207423959712192,total,0.509765625,36.14427947998047,-115.12984466552734,45.84082724683,-108.46786929959,1213.4967041015625
122955160512157,total,0.7451171875,30.44944953918457,-97.80514526367188,49.57145160058066,-104.91582882541148,2208.374267578125
1233690084023337,total,0.513671875,48.12092208862305,-116.61077117919922,48.03330942754869,-115.06546415330556,115.21543884277344
1261177120965484,total,0.99072265625,45.46576690673828,-122.50780487060547,48.590947800091,-109.23103775854,1062.9510498046875
140934754687185,total,0.9990234375,39.122737884521484,-100.83846282958984,48.594777204231,-109.23200962597,1248.17041015625
165192558786419,total,0.51513671875,48.36845779418945,-114.1456069946289,47.106942737668,-104.72989459114,717.4679565429688
168407181879288,total,0.5087890625,45.55031204223633,-122.5066146850586,46.363213297964,-104.27356652778,1409.2340087890625
184058657375770,total,0.9697265625,35.98862838745117,-96.10652160644531,46.30875105409925,-114.11697928770413,1887.4805908203125
1882823788553970,total,0.53857421875,45.76889419555664,-108.57547760009766,45.813345704402,-108.47119707709,9.476311683654785
1914244968740839,total,0.5390625,47.07450866699219,-104.69286346435547,48.559940882382,-109.67834306417,407.14837646484375
212224767169822,total,0.97705078125,45.560272216796875,-122.6888427734375,48.552501436126,-109.67797063045,1038.728515625
214688793512106,total,0.53662109375,35.52703857421875,-97.5115737915039,46.247753137488,-114.15584844523,1831.458984375
233177921934754,total,0.50390625,46.23714828491211,-113.22444915771484,45.200699037939,-109.35563199568,321.6611328125
2571566436484797,total,0.541015625,41.2159423828125,-95.95101165771484,45.812134327663,-108.47153920989,1129.8812255859375
2711415335649267,total,0.9111328125,34.402835845947266,-103.20452117919922,46.369391347949,-104.2753685816,1333.673828125
277850704035587,total,0.5029296875,46.48316955566406,-109.76569366455078,46.578807819569,-109.7659155441,10.634299278259277
2835595796657559,total,0.52880859375,35.16707229614258,-103.71172332763672,48.596540049533,-109.2356340665,1560.672607421875
2883999255201517,total,0.501953125,30.31414794921875,-97.66644287109375,46.984564566022,-104.18852589391,1936.5189208984375
2884949238429934,total,0.53125,46.575225830078125,-111.85844421386719,47.977552282558,-105.51722445729,502.9870910644531
2885564554999791,total,0.5283203125,35.39954376220703,-99.42337036132812,48.081553202728,-106.17700320471,1515.939697265625
2936921286544920,total,0.6689453125,47.02949523925781,-109.89418029785156,47.154305543912,-110.23425248437,29.24740982055664
3004828269752898,total,0.849609375,45.44818115234375,-122.71279907226562,48.587903107298,-109.23618406543,1077.922607421875
302149551525646,total,0.93798828125,45.67033386230469,-108.76490020751953,48.553127151872,-109.68476046257,328.0167541503906
308104844284562,total,0.7529296875,41.816829681396484,-113.34070587158203,44.953390539362,-110.53027083525,416.1365966796875
308208530763752,total,0.5341796875,45.743568420410156,-108.60765838623047,47.548172683637,-111.59359285761,303.6359558105469
3112060585692993,total,0.78955078125,45.492225646972656,-122.80327606201172,48.552364610702,-109.67589444082,1050.064208984375
320504236103061,total,0.59228515625,44.635292053222656,-123.06710815429688,47.419401700778,-105.58618024914,1381.45654296875
326830298843249,total,0.611328125,36.14018249511719,-115.1697998046875,48.09282150469,-105.64482133243,1541.197509765625
329318188536652,total,0.5380859375,46.23714828491211,-113.22444915771484,46.275076600739,-113.25644331448,4.882889747619629
368117777966991,total,0.7958984375,38.07108688354492,-97.8957290649414,46.919566263501,-114.08392047738,1646.792724609375
372998574118289,total,0.5888671875,41.3690185546875,-111.0148696899414,47.093067441928,-104.77111710406,807.2673950195312
3931185356919071,total,0.501953125,46.75020980834961,-116.99751281738281,47.685201605273,-105.49175630293,874.3477172851562
395887244802407,total,0.50390625,46.48316955566406,-109.76569366455078,46.567542782214,-109.76593747985,9.381916999816895
4274479795916213,total,0.58740234375,39.83000183105469,-98.58000183105469,48.554028168973,-109.68365032849,1310.6201171875
4305470929476688,total,0.95166015625,45.517086029052734,-109.44905853271484,45.836375978283,-113.98217304031,353.9260559082031
462128184884964,total,0.99951171875,30.283113479614258,-97.71558380126953,48.584877251516,-109.23065997478,2256.727294921875
463863014891160,total,0.71630859375,45.67033386230469,-108.76490020751953,48.397701210971,-108.25187839226,305.74981689453125
488256615925135,total,0.5009765625,46.23714828491211,-113.22444915771484,46.267181318503,-113.25157119568,3.9374594688415527
488350385775738,total,0.51171875,39.41249084472656,-100.86774444580078,47.596218756187,-105.51582983863,983.71435546875
510102653735900,total,0.50341796875,34.99277114868164,-105.3005142211914,47.595111825957,-105.51672814979,1401.4332275390625
513767530787618,total,0.52734375,48.466148376464844,-114.00132751464844,48.20280396623885,-115.45393368025032,111.29672241210938
520169185823329,total,0.6298828125,39.527069091796875,-119.82041931152344,48.595986166167,-109.23631411544,1313.56689453125
521267042363658,total,0.501953125,29.49259376525879,-98.24004364013672,47.555695947334,-105.53482929986,2104.03125
583407159243502,total,0.82275390625,45.782596588134766,-108.52973937988281,48.092001117295,-105.64706851557,337.35797119140625
583724585923728,total,0.55322265625,29.539958953857422,-98.46672821044922,48.553447533181,-109.68806440055,2319.8984375
6134972256520295,total,0.96533203125,44.63785934448242,-124.06210327148438,48.553947845584,-109.683235617,1179.504638671875
616177396975535,total,0.515625,48.3804817199707,-115.55021667480469,48.34650775132051,-115.51756064453562,4.482024192810059
739572490055219,total,0.52001953125,36.70687484741211,-97.07994079589844,48.554496702855,-109.6883294567,1668.5552978515625
786872952215436,total,0.68701171875,33.17023468017578,-97.07816314697266,48.552381287827,-109.66909492718,2005.6953125
830624301216236,total,0.6025390625,40.69605255126953,-99.38325500488281,48.59464909038,-109.22829020201,1171.9613037109375
842400013350837,total,0.505859375,32.823936462402344,-96.63208770751953,45.579059451735,-107.45321349868,1693.873779296875
1002416657234615,total,0.51171875,36.098876953125,-115.15266418457031,41.26307978883,-96.113223230002,1745.2288818359375
115212643964450,total,0.82080078125,41.23258972167969,-96.35330200195312,40.989442056535,-95.896652526842,46.846885681152344
1185083581913962,total,0.65087890625,39.22372817993164,-97.64811706542969,40.83202276046,-99.956112723582,265.68841552734375
1194495807631275,total,0.50732421875,30.336044311523438,-97.68699645996094,40.792628530661,-98.714321824678,1166.402099609375
1212020475922868,total,0.9375,39.54518127441406,-119.77957916259766,41.299528766226,-95.98687822133,2017.1448974609375
1358839704489687,total,0.99365234375,33.13726806640625,-97.07372283935547,41.237846298707,-96.128514128129,904.6102905273438
1388003011564876,total,0.5693359375,38.9120979309082,-94.83058166503906,40.783893984186,-98.725357759285,392.206298828125
1414607705567511,total,0.50537109375,36.163230895996094,-115.242431640625,41.133471413226,-100.7407569053,1373.03369140625
1463594530656556,total,0.52880859375,46.849246978759766,-110.70368194580078,42.799830925924,-102.22073913138,805.7282104492188
1465293110472419,total,0.59814453125,35.13124084472656,-107.82670593261719,41.162832118552,-101.02459933448,895.8461303710938
1637961743060102,total,0.9873046875,39.547691345214844,-119.82257080078125,41.13540071012,-100.76289895799,1621.695556640625
1647389538781629,total,0.50244140625,40.708099365234375,-99.79210662841797,40.729039302438,-99.763313603584,3.362900733947754
169654961738658,total,0.564453125,45.54496765136719,-122.99882507324219,41.216458031841,-96.348346874968,2196.06591796875
171696808084369,total,0.861328125,38.84373092651367,-97.65788269042969,40.511550739538,-97.59244865212,185.53782653808594
179225973987656,total,0.94873046875,41.11725616455078,-95.95326232910156,41.208832539457,-96.125814990941,17.673009872436523
203673314922190,total,0.9052734375,37.91139221191406,-99.37068939208984,39.801400228077,-97.914162927994,245.08912658691406
203925167995852,total,0.5791015625,41.09376525878906,-96.26026916503906,40.894656226015,-96.669341235834,40.8519172668457
208339160895834,total,0.69287109375,37.53986358642578,-95.45972442626953,41.132528284397,-100.75662192002,605.6803588867188
214552256808957,total,0.65576171875,45.53462600708008,-122.55723571777344,42.804075854195,-102.20336614178,1646.8646240234375
215629506734327,total,0.53662109375,38.84995651245117,-96.44853973388672,41.134564576416,-100.94494834292,459.5317077636719
2354240694709395,total,0.75048828125,32.99867248535156,-96.89572143554688,40.87093669959,-98.001559963295,880.8343505859375
2556893367948166,total,0.6435546875,40.95348358154297,-98.32737731933594,40.931465941812,-98.39105972286,5.882713317871094
2558638974430567,total,0.53662109375,39.05046844482422,-95.6595687866211,40.931528506238,-98.379992654973,312.1572265625
263845648806814,total,0.60546875,40.32402801513672,-96.74568939208984,42.68170373608,-102.69084598831,560.0293579101562
2639427233021605,total,0.50927734375,41.111106872558594,-95.92296600341797,41.041830558787,-95.916693551415,7.720970153808594
291110925837856,total,0.5087890625,40.709041595458984,-99.08970642089844,40.489746009414,-98.951773809994,27.022523880004883
2924865431123000,total,0.64794921875,39.12743377685547,-94.92020416259766,41.139549512212,-101.11387939733,571.9335327148438
294230862235047,total,0.5400390625,41.26096725463867,-96.04634857177734,41.147752174269,-100.77235681732,395.52569580078125
300318748318857,total,0.54345703125,36.13719177246094,-115.24591827392578,41.132409307703,-100.74263509574,1374.488525390625
3033978766920611,total,0.8759765625,33.14441680908203,-96.82563781738281,41.192298608133,-98.434789559257,906.1220092773438
307204244113015,total,0.54833984375,39.22372817993164,-97.64811706542969,40.832698658625,-99.9579238056,265.8517761230469
309204073900359,total,0.58740234375,41.12775421142578,-102.2647705078125,41.139124736672,-101.04305274346,102.32552337646484
309539950778481,total,0.70458984375,45.517086029052734,-109.44905853271484,40.022923711238,-98.066604469979,1110.3175048828125
363745288404524,total,0.556640625,46.72072219848633,-117.01151275634766,41.499360512396,-102.61936263941,1284.7313232421875
384560732661554,total,0.72607421875,42.51679229736328,-97.833984375,41.25787718623,-96.130109444514,198.7124481201172
3956944471020100,total,0.5966796875,41.15858459472656,-95.92888641357422,40.829220714153,-96.605837346304,67.59556579589844
3960557180633331,total,0.853515625,36.1505241394043,-95.93367767333984,41.14453627744,-102.98390367327,826.0519409179688
4143648639019347,total,0.61865234375,41.26096725463867,-96.04634857177734,41.137058957861,-100.76321581575,394.833740234375
461630741797362,total,0.9326171875,30.513105392456055,-97.6867446899414,41.100614974436,-95.962652964962,1187.4263916015625
461976548192804,total,0.7314453125,40.8260383605957,-97.15985107421875,40.872444010118,-98.003297374732,71.13079071044922
463883151369814,total,0.63623046875,39.0783576965332,-96.7115707397461,40.990266789871,-100.31791488078,373.3994445800781
465446741201477,total,0.53369140625,44.076473236083984,-121.3041000366211,41.001428527965,-96.248936081803,2072.7626953125
473387563732241,total,0.9345703125,40.832698822021484,-96.64445495605469,40.830654713046,-96.630554746784,1.191331386566162
481214043158211,total,0.60888671875,36.06401443481445,-115.27838134765625,41.152945777926,-100.79152406399,1377.819580078125
486193179097767,total,0.85205078125,40.832698822021484,-96.64445495605469,40.867447347727,-97.998507363068,113.95441436767578
492265305454255,total,0.5224609375,39.08094024658203,-96.62744140625,40.962195050363,-100.27419396532,374.36572265625
508433193645961,total,0.83740234375,45.48917007446289,-122.89559936523438,41.100138096676,-95.963600566417,2222.409912109375
744376156242655,total,0.499755859375,39.8144645690918,-97.66967010498047,41.07551552291,-97.885330300469,141.4050750732422
746614306013978,total,0.82958984375,33.138370513916016,-96.62428283691406,41.248378252406,-96.216102203491,902.5142822265625
793288281315814,total,0.96142578125,40.908409118652344,-98.37593078613281,41.179785637599,-97.548015878155,75.70567321777344
799465174021457,total,0.5966796875,40.6790885925293,-99.27445220947266,40.834988812101,-99.965405608923,60.72492599487305
800243060609426,total,0.59033203125,41.15540313720703,-104.78462219238281,40.694157925795,-99.46237208199,450.01214599609375
844908086113614,total,0.974609375,35.5301399230957,-108.74429321289062,41.213363066555,-98.457624646254,1095.810302734375
845092383057655,total,0.5791015625,37.94474411010742,-97.89822387695312,40.758490856511,-99.796199066372,352.854248046875
846498882568810,total,0.51171875,45.524879455566406,-122.57052612304688,42.807696187653,-102.20326591241,1647.7222900390625
853796848541331,total,0.96142578125,46.7321891784668,-116.99697875976562,41.126472371415,-101.72873702149,1369.2288818359375
885711868641974,total,0.5283203125,39.441505432128906,-99.24500274658203,40.979170376121,-100.29721814315,192.91578674316406
894623384448297,total,0.91748046875,32.09380340576172,-101.26972198486328,40.165876683396,-97.59034605994,956.2179565429688
916809095839829,total,0.50439453125,41.173133850097656,-104.06748962402344,41.190884797335,-103.15723349274,76.2022705078125
942514529829229,total,0.6376953125,39.110721588134766,-94.87554931640625,40.887754834844,-98.428634511415,361.40106201171875
175622324448646,total,0.7880859375,45.375572204589844,-122.59359741210938,39.513536725629,-115.96138658287,848.515380859375
486384459362835,total,0.572265625,39.04592514038086,-95.62477111816406,39.585655001151,-119.21334404976,2024.333251953125
494951961847635,total,0.6748046875,39.47959899902344,-119.75299072265625,39.514854705851,-115.96194123717,325.28839111328125
838717433393769,total,0.55712890625,39.51493835449219,-119.75460052490234,39.510430944157,-115.96050143542,325.452880859375
1176108926172843,total,0.52392578125,46.7321891784668,-116.99697875976562,36.454374255097,-103.18589955877,1615.69482421875
1181431832798136,total,0.4931640625,35.09031677246094,-106.68338775634766,35.058768372172416,-106.61679736388358,7.001642227172852
1228044100979598,total,0.76611328125,36.56089401245117,-115.69078826904297,32.899725282204,-105.96084464265,977.2822265625
1676675115860571,total,0.583984375,43.616310119628906,-116.27108001708984,35.529473186928,-108.71380741829,1107.151123046875
167770281919403,total,0.947265625,39.53981018066406,-119.32725524902344,35.08928806896,-108.43685539251,1081.7371826171875
194827035794752,total,0.94775390625,30.23402976989746,-97.68445587158203,32.899860832758,-105.95372161667,837.330078125
221564952689182,total,0.759765625,36.84090042114258,-107.09180450439453,36.688048176579,-107.39121653929,31.62647819519043
229907892267160,total,0.61767578125,37.732025146484375,-97.33016967773438,32.740165069147,-103.12772169945,764.7459106445312
231578685433808,total,0.4287109375,40.86720275878906,-115.73149108886719,35.397553249033,-105.23936553588,1099.6981201171875
262938422236638,total,0.50439453125,39.02548599243164,-94.7073974609375,32.740153449896,-103.16188437559,1032.8414306640625
284274743094605,total,0.6376953125,32.731685638427734,-97.0636978149414,36.406310334829,-105.5737804221,879.3491821289062
285676983281232,total,0.5517578125,34.43940734863281,-103.17157745361328,32.820520372115,-104.39537897256,212.69802856445312
297845715294612,total,0.98779296875,45.519981384277344,-122.94854736328125,32.452411468504,-104.25409418493,2163.15625
303144538106843,total,0.84912109375,36.17825698852539,-115.2247085571289,32.742439273521,-103.15721567035,1169.4813232421875
304263817820423,total,0.66064453125,36.06736755371094,-115.17337799072266,32.840813593702,-104.39735531423,1050.43310546875
305741934333821,total,0.9873046875,34.43940734863281,-103.17157745361328,32.452984102968,-104.25408851392,242.63839721679688
3082560435391845,total,0.59130859375,38.969749450683594,-95.21424102783203,36.20060274157027,-105.89457918187315,989.4786376953125
341346594093722,total,0.52001953125,45.51963424682617,-123.0639877319336,36.752784843237,-108.18400977632,1577.783447265625
368292307909090,total,0.68212890625,45.78550338745117,-108.50608825683594,36.822497823235,-107.99502299912,997.5496826171875
373760297380830,total,0.51416015625,36.14427947998047,-115.12984466552734,32.72474207516,-103.17051964627,1159.8643798828125
485843279409760,total,0.6376953125,45.42446517944336,-122.63668060302734,33.076059340811,-106.01972652318,1975.6190185546875
506436630358211,total,0.67578125,35.47106170654297,-97.58743286132812,32.2768503056,-107.76026813031,1003.4623413085938
5090812417652824,total,0.7978515625,32.11392593383789,-106.66887664794922,36.1999878989522,-105.89002723704536,459.9614562988281
509311313582934,total,0.62646484375,36.275360107421875,-115.26853942871094,35.595673290613,-106.06749786429,831.5125732421875
513303356467786,total,0.8896484375,35.64689254760742,-106.00486755371094,32.316390352622,-106.77989446989,377.16265869140625
530500204775736,total,0.69091796875,35.64689254760742,-106.00486755371094,32.316080680722,-106.78442851798,377.2760314941406
817819265799089,total,0.53955078125,34.452144622802734,-104.20269012451172,34.458587849594,-104.20458569138,0.737270712852478
932606894231302,total,0.6640625,36.07005310058594,-115.02951049804688,32.740971037729,-103.15580086678,1149.5628662109375
942637269827670,total,0.845703125,32.9796028137207,-96.71440887451172,36.71130970001,-107.98469712421,1108.1307373046875
1090898698061363,total,0.55810546875,40.838653564453125,-96.6024169921875,35.457614805169,-95.504265628234,605.9859008789062
1110051993100915,total,0.54931640625,45.51963424682617,-123.0639877319336,35.560523605633,-97.567104980171,2407.989990234375
1122582088216142,total,0.5048828125,33.04813766479492,-101.17901611328125,35.529206933028,-98.358817605415,378.4322814941406
1168239100265890,total,0.54248046875,43.591796875,-116.23811340332031,36.359295988518,-97.889909158948,1752.8349609375
1210330472753512,total,0.50537109375,38.416969299316406,-99.83453369140625,36.193493158782,-99.321481676533,251.36798095703125
125685656191285,total,0.517578125,31.22971534729004,-97.28912353515625,35.638617135113,-97.548982964602,490.8404235839844
1286796351735026,total,0.62060546875,38.969749450683594,-95.21424102783203,34.516654372808,-96.219763480544,503.1920471191406
1351485581896926,total,0.501953125,29.92970085144043,-95.1925277709961,35.384576298798,-97.222306912654,635.57470703125
135719841874726,total,0.5263671875,43.61787033081055,-116.36223602294922,35.411745797366,-99.443714281664,1709.3116455078125
1418924445230401,total,0.65576171875,36.1679801940918,-96.11331939697266,36.075350703783,-95.839071819315,26.699298858642578
144037201036425,total,0.5419921875,31.22971534729004,-97.28912353515625,35.624356816424,-97.567211213515,489.342529296875
152331633525673,total,0.51904296875,36.154911041259766,-97.06779479980469,36.415696950723,-99.383109583073,209.53775024414062
160517176077933,total,0.53662109375,36.15925598144531,-115.13677215576172,35.868124976233,-99.347326711867,1418.9560546875
166510771982562,total,0.7177734375,35.16707229614258,-103.71172332763672,35.870797757493,-99.347356205571,402.6325378417969
174376944586305,total,0.5302734375,35.846500396728516,-97.42145538330078,36.412692620399,-97.890326576462,75.74209594726562
190092922953681,total,0.90478515625,35.22132873535156,-97.44351196289062,35.411801194152,-99.410146126722,179.68614196777344
213283987018830,total,0.93115234375,35.981746673583984,-97.12364959716797,35.984952441886,-97.176702286197,4.786595821380615
216366783627857,total,0.6201171875,35.682552337646484,-97.03491973876953,35.411825123201,-99.432324299054,218.97280883789062
220724666180444,total,0.75830078125,45.572532653808594,-122.84725189208984,36.427487212081,-99.39072282711,2204.213134765625
225180098975141,total,0.91162109375,35.87649917602539,-97.42257690429688,36.391853636185,-97.890195089114,71.0450439453125
2328817190584214,total,0.56005859375,32.28468322753906,-98.99601745605469,35.867204547905,-99.347312403989,399.6693420410156
264118842064967,total,0.63427734375,35.65591049194336,-97.50338745117188,35.667279740841,-97.460318667862,4.0913848876953125
2739253943016388,total,0.537109375,36.18977737426758,-95.34300231933594,36.294826248691,-95.3235798506,11.81004524230957
280824297016336,total,0.84619140625,36.122718811035156,-96.0079345703125,35.999126020916,-96.09994676339,16.039628982543945
283798973396272,total,0.79931640625,36.64973831176758,-95.1142807006836,35.507384830119,-98.986315151935,370.399658203125
2857905631127565,total,0.52197265625,36.329193115234375,-95.61146545410156,35.991445324043,-96.160136037386,61.94052505493164
2872272863036631,total,0.5625,35.913883209228516,-97.33280944824219,36.010222092548,-97.051042807597,27.529827117919922
2895860550658104,total,0.61962890625,45.5576171875,-122.55016326904297,35.511536488763,-97.605469895926,2371.8125
289600705995413,total,0.94384765625,45.53274917602539,-122.66815185546875,35.543172032836,-98.318667846132,2325.16455078125
289995089274365,total,0.8544921875,45.77706527709961,-108.55728149414062,35.537043531087,-97.529728724465,1467.4052734375
291671682441653,total,0.8701171875,35.846500396728516,-97.42145538330078,36.390883779047,-97.876075988562,73.01873779296875
302998767951357,total,0.73681640625,35.347232818603516,-97.5117416381836,36.360521453568,-97.889921175483,117.71476745605469
309509890791776,total,0.5810546875,35.981746673583984,-97.12364959716797,35.980728506856,-97.203850042435,7.217304229736328
3156180887962696,total,0.5791015625,36.05636978149414,-95.8265609741211,36.01046534954994,-95.81534299488796,5.203154563903809
321658672629822,total,0.61669921875,43.52684783935547,-116.31856536865234,35.508087775105,-97.925791075214,1806.421875
332336868264947,total,0.91162109375,39.4382209777832,-119.7573013305664,35.861032057863,-97.932554776735,1957.0538330078125
3548321935267274,total,0.8291015625,35.87649917602539,-97.42257690429688,35.883190159636,-97.450314078133,2.6080901622772217
368154761262859,total,0.60205078125,35.50968933105469,-98.95230865478516,35.419726456648,-99.399766738235,41.74003601074219
371865677594672,total,0.708984375,35.406890869140625,-98.12921142578125,35.529760497668,-98.403871387732,28.378578186035156
378515616846046,total,0.8564453125,35.995975494384766,-96.49581146240234,35.985431235096,-96.698619404789,18.2835693359375
4047031385361955,total,0.734375,36.01225662231445,-95.92324829101562,34.591882163431,-95.133497234264,173.43704223632812
4096611457067157,total,0.56787109375,35.50968933105469,-98.95230865478516,35.411759172683,-99.456063293273,46.906375885009766
4251615264851742,total,0.90966796875,35.23323059082031,-97.45487213134766,35.21414986858,-99.867922253326,219.19610595703125
434996004695363,total,0.57275390625,36.16373062133789,-95.95441436767578,36.00330712656975,-95.81530832575444,21.782217025756836
477149933544495,total,0.619140625,36.68336868286133,-95.93557739257812,36.888926028635,-95.919391350022,22.902446746826172
479498859984022,total,0.9111328125,36.70687484741211,-97.07994079589844,36.104525603429,-97.898934976473,99.28760528564453
483680996112876,total,0.625,31.22971534729004,-97.28912353515625,35.580745947586,-97.567107302972,484.5002136230469
484152616365685,total,0.79443359375,35.216209411621094,-97.48844146728516,35.310343210874,-99.630951579607,194.79998779296875
