image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1411027849241026,total,0.5576171875,41.239967346191406,-96.2064208984375,38.991755932386,-96.981076137878,258.5199890136719
155441189851275,total,0.6826171875,37.84018325805664,-97.57484436035156,38.026702775215,-97.370305572636,27.421354293823242
156268003099265,total,0.9658203125,36.135833740234375,-115.23036193847656,37.152144756698,-98.028722434906,1536.7454833984375
160846306009748,total,0.50341796875,36.420509338378906,-95.92061614990234,38.490330440325,-94.686725202531,254.6166229248047
171054478260663,total,0.84228515625,36.120140075683594,-115.12176513671875,39.801730465858,-97.457944648574,1598.7900390625
2054275788045688,total,0.533203125,32.75444793701172,-96.65371704101562,39.817425333027,-101.22750425851,885.5944213867188
219251309574246,total,0.85498046875,29.749624252319336,-95.0869140625,37.763048161191,-100.01870143465,1000.5099487304688
245168210795515,total,0.5341796875,35.68647003173828,-105.93832397460938,37.690052999847,-95.146133325427,987.13818359375
264795958671470,total,0.95751953125,34.42414855957031,-103.19195556640625,37.762808461108,-100.01643515481,468.1510314941406
290029702592380,total,0.4521484375,42.221561431884766,-97.14813995361328,38.188242995901,-97.666909002522,450.64111328125
2900752943515304,total,0.66748046875,37.63887023925781,-96.23224639892578,39.077378117236,-95.690628416336,166.77951049804688
290154456159144,total,0.5693359375,43.61537551879883,-112.97280883789062,37.640531236049,-98.392284163387,1395.5614013671875
306807937527088,total,0.63427734375,40.971073150634766,-102.92488861083984,38.878451345996,-99.132499810276,398.34075927734375
307581350751384,total,0.90234375,32.698116302490234,-96.88790130615234,37.086085117811,-94.617300098041,530.0000610351562
312755090566070,total,0.97412109375,31.601909637451172,-106.32447052001953,37.129868175781,-96.184190841672,1114.3447265625
317366996481605,total,0.55712890625,38.57475662231445,-100.1387710571289,38.46705225458,-99.345824845469,70.01532745361328
324592642413728,total,0.9443359375,29.77915382385254,-98.28915405273438,39.597360194627,-97.859799033281,1092.4375
3524083354364290,total,0.50146484375,38.36112976074219,-97.17378997802734,39.841587470398,-96.183231202024,185.48458862304688
374804990582339,total,0.544921875,44.26188659667969,-121.25424194335938,37.806523903566,-100.32711341232,1889.6500244140625
378061230210481,total,0.99072265625,32.703163146972656,-96.78237915039062,39.470532471565,-98.108954553039,761.8531494140625
3859716440748797,total,0.5048828125,36.74115753173828,-108.20509338378906,37.807284056251,-100.35963272158,704.0166625976562
4086090634747110,total,0.83349609375,36.00644302368164,-115.07450866699219,37.05452833298,-95.210920637919,1775.39697265625
455473642348239,total,0.58203125,33.13726806640625,-97.07372283935547,37.075080059129,-94.777263765929,485.0996398925781
4607530745929513,total,0.916015625,45.07480239868164,-123.94351196289062,38.52192676897,-98.830199024887,2194.9033203125
466713461287304,total,0.5166015625,37.47484588623047,-94.83837127685547,38.50966873577,-94.687114737057,115.82789611816406
470222327542847,total,0.5224609375,43.83512496948242,-111.77811431884766,38.076770229341,-99.893886007564,1183.93408203125
479840589792858,total,0.8046875,30.248729705810547,-97.74942779541016,37.151914938758,-98.031180629371,768.0415649414062
499720781384030,total,0.71826171875,42.79401397705078,-105.54320526123047,39.841741530417,-96.618366996958,813.8876953125
525072291837795,total,0.51513671875,38.9610595703125,-101.48722839355469,37.801019140448,-100.30240619516,165.23724365234375
768104644071001,total,0.693359375,43.783302307128906,-110.7213134765625,37.546228154002,-98.0809227458,1269.6885986328125
774315379946055,total,0.420654296875,41.50630187988281,-106.04668426513672,38.423546849379,-98.650883587969,717.1163330078125
799644250680290,total,0.79541015625,38.666954040527344,-95.14917755126953,39.812472539858,-97.609286918834,247.19459533691406
805310180114173,total,0.78125,32.653358459472656,-96.89041900634766,37.133874953594,-94.772634964065,534.2973022460938
806524846942045,total,0.9052734375,39.44364547729492,-98.08536529541016,37.560414740506,-98.132908656146,209.44715881347656
919832082195553,total,0.7001953125,32.795433044433594,-106.23128509521484,39.237348876887,-99.298208599966,949.0536499023438
925940261315152,total,0.72802734375,36.97724914550781,-94.66348266601562,37.603892502867,-97.33401146001,246.29627990722656
930488854469727,total,0.84423828125,36.14427947998047,-115.12984466552734,39.36455442229,-99.846043984693,1388.649169921875
1071010396719896,total,0.87646484375,29.756681442260742,-95.35551452636719,46.367634910002,-104.27527516808,2002.194091796875
1126195354544376,total,0.99267578125,30.163904190063477,-97.86064147949219,48.59018060475,-109.23035688988,2264.237548828125
117481027745324,total,0.900390625,45.398433685302734,-123.13716888427734,49.57175295373016,-104.91658625614942,1441.372314453125
119076510915860,total,0.62841796875,41.127620697021484,-105.32239532470703,49.57271532888279,-104.91531953805818,939.587646484375
1193700774376390,total,0.671875,38.841068267822266,-97.5991439819336,47.154257131097,-110.23416273227,1379.01220703125
1207423959712192,total,0.509765625,36.14427947998047,-115.12984466552734,45.84082724683,-108.46786929959,1213.4967041015625
122955160512157,total,0.7451171875,34.85971450805664,-95.52813720703125,49.57145160058066,-104.91582882541148,1806.027099609375
1233690084023337,total,0.513671875,32.76789855957031,-96.98353576660156,48.03330942754869,-115.06546415330556,2274.490966796875
1261177120965484,total,0.990234375,45.402915954589844,-120.98377227783203,48.590947800091,-109.23103775854,957.9715576171875
140934754687185,total,0.9990234375,44.6861572265625,-117.67957305908203,48.594777204231,-109.23200962597,776.9876708984375
165192558786419,total,0.51513671875,45.73044967651367,-111.118896484375,47.106942737668,-104.72989459114,512.939697265625
168407181879288,total,0.50927734375,48.361534118652344,-114.1706314086914,46.363213297964,-104.27356652778,777.204345703125
184058657375770,total,0.96923828125,34.43812561035156,-103.17970275878906,46.30875105409925,-114.11697928770413,1609.3106689453125
1882823788553970,total,0.53857421875,43.59572982788086,-116.55245208740234,45.813345704402,-108.47119707709,684.2305297851562
1914244968740839,total,0.5390625,45.492225646972656,-122.80327606201172,48.559940882382,-109.67834306417,1050.0928955078125
212224767169822,total,0.97705078125,32.84654235839844,-96.62969207763672,48.552501436126,-109.67797063045,2057.483642578125
214688793512106,total,0.53662109375,38.45455551147461,-118.16654205322266,46.247753137488,-114.15584844523,926.7984619140625
233177921934754,total,0.50390625,46.23714828491211,-113.22444915771484,45.200699037939,-109.35563199568,321.6611328125
2571566436484797,total,0.54052734375,36.244171142578125,-115.10826110839844,45.812134327663,-108.47153920989,1199.7203369140625
2711415335649267,total,0.9111328125,29.364532470703125,-94.80542755126953,46.369391347949,-104.2753685816,2061.89990234375
277850704035587,total,0.5029296875,38.91138458251953,-101.86134338378906,46.578807819569,-109.7659155441,1068.184814453125
2835595796657559,total,0.52880859375,46.29823684692383,-111.50032806396484,48.596540049533,-109.2356340665,307.07171630859375
2883999255201517,total,0.501953125,32.71795654296875,-96.9958267211914,46.984564566022,-104.18852589391,1699.220947265625
2884949238429934,total,0.53125,39.984310150146484,-101.54186248779297,47.977552282558,-105.51722445729,943.6702270507812
2885564554999791,total,0.52880859375,37.97770309448242,-98.08189392089844,48.081553202728,-106.17700320471,1300.313232421875
2936921286544920,total,0.6689453125,36.91301345825195,-97.35308837890625,47.154305543912,-110.23425248437,1554.3804931640625
3004828269752898,total,0.849609375,32.89944076538086,-96.86763000488281,48.587903107298,-109.23618406543,2026.1231689453125
302149551525646,total,0.93798828125,36.14427947998047,-115.12984466552734,48.553127151872,-109.68476046257,1449.5794677734375
308104844284562,total,0.7529296875,47.04737091064453,-104.6801986694336,44.953390539362,-110.53027083525,508.1488037109375
308208530763752,total,0.5341796875,46.12440490722656,-111.4937744140625,47.548172683637,-111.59359285761,158.4977569580078
3112060585692993,total,0.78955078125,29.745431900024414,-98.10245513916016,48.552364610702,-109.67589444082,2311.069580078125
320504236103061,total,0.59228515625,34.41679763793945,-97.96784210205078,47.419401700778,-105.58618024914,1579.29443359375
326830298843249,total,0.611328125,32.102848052978516,-96.30559539794922,48.09282150469,-105.64482133243,1943.9375
329318188536652,total,0.53857421875,46.23714828491211,-113.22444915771484,46.275076600739,-113.25644331448,4.882889747619629
368117777966991,total,0.7958984375,37.63887023925781,-96.23224639892578,46.919566263501,-114.08392047738,1788.1761474609375
372998574118289,total,0.5888671875,43.648014068603516,-116.45353698730469,47.093067441928,-104.77111710406,988.4744262695312
3931185356919071,total,0.501953125,39.83344268798828,-101.0408706665039,47.685201605273,-105.49175630293,943.0031127929688
395887244802407,total,0.50439453125,34.762638092041016,-104.98286437988281,46.567542782214,-109.76593747985,1372.55322265625
4274479795916213,total,0.58740234375,36.10458755493164,-115.17316436767578,48.554028168973,-109.68365032849,1455.025390625
4305470929476688,total,0.95166015625,32.405433654785156,-99.76101684570312,45.836375978283,-113.98217304031,1926.592041015625
462128184884964,total,0.99951171875,36.73515701293945,-97.06427001953125,48.584877251516,-109.23065997478,1646.7073974609375
463863014891160,total,0.71630859375,45.5417366027832,-122.9755630493164,48.397701210971,-108.25187839226,1159.3812255859375
488256615925135,total,0.5009765625,46.849246978759766,-110.70368194580078,46.267181318503,-113.25157119568,205.26966857910156
488350385775738,total,0.51171875,45.594539642333984,-108.82796478271484,47.596218756187,-105.51582983863,336.968505859375
510102653735900,total,0.50341796875,37.64106369018555,-96.46757507324219,47.595111825957,-105.51672814979,1329.6490478515625
513767530787618,total,0.52734375,41.97248458862305,-123.8351058959961,48.20280396623885,-115.45393368025032,954.3445434570312
520169185823329,total,0.6298828125,35.96189880371094,-115.1725845336914,48.595986166167,-109.23631411544,1486.1512451171875
521267042363658,total,0.501953125,37.38853073120117,-95.65411376953125,47.555695947334,-105.53482929986,1388.5430908203125
583407159243502,total,0.822265625,34.43812561035156,-103.17970275878906,48.092001117295,-105.64706851557,1531.9671630859375
583724585923728,total,0.55322265625,45.10089874267578,-111.218505859375,48.553447533181,-109.68806440055,401.1522216796875
6134972256520295,total,0.9658203125,32.81297302246094,-96.86871337890625,48.553947845584,-109.683235617,2050.7021484375
616177396975535,total,0.515625,47.714168548583984,-117.00575256347656,48.34650775132051,-115.51756064453562,131.10704040527344
739572490055219,total,0.52001953125,36.14018249511719,-115.1697998046875,48.554496702855,-109.6883294567,1451.072021484375
786872952215436,total,0.6865234375,36.931007385253906,-97.03729248046875,48.552381287827,-109.66909492718,1648.9359130859375
830624301216236,total,0.6025390625,38.45455551147461,-118.16654205322266,48.59464909038,-109.22829020201,1336.0843505859375
842400013350837,total,0.505859375,35.53202438354492,-105.24729919433594,45.579059451735,-107.45321349868,1132.49169921875
1002416657234615,total,0.51171875,33.004547119140625,-96.76678466796875,41.26307978883,-96.113223230002,920.125732421875
115212643964450,total,0.82080078125,36.06489944458008,-95.80057525634766,40.989442056535,-95.896652526842,547.6486206054688
1185083581913962,total,0.65087890625,42.36453628540039,-113.25765991210938,40.83202276046,-99.956112723582,1117.9273681640625
1194495807631275,total,0.50732421875,36.274635314941406,-115.0828628540039,40.792628530661,-98.714321824678,1507.0023193359375
1212020475922868,total,0.9375,37.33467483520508,-95.25311279296875,41.299528766226,-95.98687822133,445.363037109375
1358839704489687,total,0.99365234375,45.51726531982422,-122.86334991455078,41.237846298707,-96.128514128129,2201.592041015625
1388003011564876,total,0.5693359375,43.98666000366211,-121.6402816772461,40.783893984186,-98.725357759285,1908.9552001953125
1414607705567511,total,0.50537109375,36.04806900024414,-115.10132598876953,41.133471413226,-100.7407569053,1367.9837646484375
1463594530656556,total,0.52880859375,45.743568420410156,-108.60765838623047,42.799830925924,-102.22073913138,604.477294921875
1465293110472419,total,0.59814453125,41.55472946166992,-103.0564193725586,41.162832118552,-101.02459933448,175.0838623046875
1637961743060102,total,0.98681640625,45.5007438659668,-122.65186309814453,41.13540071012,-100.76289895799,1829.714599609375
1647389538781629,total,0.501953125,40.708099365234375,-99.79210662841797,40.729039302438,-99.763313603584,3.362900733947754
169654961738658,total,0.564453125,32.76789855957031,-96.98353576660156,41.216458031841,-96.348346874968,941.1220703125
171696808084369,total,0.861328125,41.63912582397461,-108.46984100341797,40.511550739538,-97.59244865212,919.7320556640625
179225973987656,total,0.94873046875,45.512420654296875,-122.49201965332031,41.208832539457,-96.125814990941,2174.06640625
203673314922190,total,0.9052734375,39.44364547729492,-98.08536529541016,39.801400228077,-97.914162927994,42.396568298339844
203925167995852,total,0.5791015625,41.133663177490234,-96.24761962890625,40.894656226015,-96.669341235834,44.25237274169922
208339160895834,total,0.69287109375,36.167903900146484,-115.0224609375,41.132528284397,-100.75662192002,1354.103271484375
214552256808957,total,0.65576171875,46.849246978759766,-110.70368194580078,42.804075854195,-102.20336614178,806.5789184570312
215629506734327,total,0.53564453125,32.795433044433594,-106.23128509521484,41.134564576416,-100.94494834292,1038.89697265625
2354240694709395,total,0.74951171875,38.90229415893555,-94.59955596923828,40.87093669959,-98.001559963295,363.5054016113281
2556893367948166,total,0.6435546875,46.29823684692383,-111.50032806396484,40.931465941812,-98.39105972286,1210.1834716796875
2558638974430567,total,0.53662109375,41.10199737548828,-105.12640380859375,40.931528506238,-98.379992654973,566.1910400390625
263845648806814,total,0.60546875,40.75504684448242,-119.23668670654297,42.68170373608,-102.69084598831,1387.5811767578125
2639427233021605,total,0.50927734375,37.695892333984375,-95.47950744628906,41.041830558787,-95.916693551415,373.943603515625
291110925837856,total,0.5087890625,41.133663177490234,-96.24761962890625,40.489746009414,-98.951773809994,238.56494140625
2924865431123000,total,0.64697265625,36.057823181152344,-97.37352752685547,41.139549512212,-101.11387939733,651.7171020507812
294230862235047,total,0.5400390625,34.37962341308594,-103.20174407958984,41.147752174269,-100.77235681732,782.1985473632812
300318748318857,total,0.54345703125,35.06074523925781,-106.70850372314453,41.132409307703,-100.74263509574,852.95751953125
3033978766920611,total,0.87548828125,29.538515090942383,-95.02430725097656,41.192298608133,-98.434789559257,1331.9185791015625
307204244113015,total,0.548828125,48.44265365600586,-113.21714782714844,40.832698658625,-99.9579238056,1344.569580078125
309204073900359,total,0.58740234375,42.36453628540039,-113.25765991210938,41.139124736672,-101.04305274346,1021.4798583984375
309539950778481,total,0.70458984375,46.792320251464844,-113.76341247558594,40.022923711238,-98.066604469979,1470.64111328125
363745288404524,total,0.55615234375,44.6567268371582,-121.13591766357422,41.499360512396,-102.61936263941,1540.682373046875
384560732661554,total,0.72607421875,32.74101257324219,-96.77029418945312,41.25787718623,-96.130109444514,948.729736328125
3956944471020100,total,0.59716796875,36.244171142578125,-115.10826110839844,40.829220714153,-96.605837346304,1684.3353271484375
3960557180633331,total,0.853515625,36.20148468017578,-115.22351837158203,41.14453627744,-102.98390367327,1194.7396240234375
4143648639019347,total,0.61865234375,39.10114669799805,-94.67821502685547,41.137058957861,-100.76321581575,564.6033935546875
461630741797362,total,0.9326171875,45.48235321044922,-122.52845764160156,41.100614974436,-95.962652964962,2193.844970703125
461976548192804,total,0.73193359375,44.52350997924805,-123.5621566772461,40.872444010118,-98.003297374732,2118.6689453125
463883151369814,total,0.63623046875,45.04689025878906,-108.6549072265625,40.990266789871,-100.31791488078,813.5048217773438
465446741201477,total,0.53369140625,45.492122650146484,-122.83776092529297,41.001428527965,-96.248936081803,2199.8134765625
473387563732241,total,0.9345703125,41.44087219238281,-96.528076171875,40.830654713046,-96.630554746784,68.39391326904297
481214043158211,total,0.60888671875,36.19514083862305,-115.15353393554688,41.152945777926,-100.79152406399,1361.017578125
486193179097767,total,0.85205078125,32.908409118652344,-97.30799102783203,40.867447347727,-97.998507363068,887.124755859375
492265305454255,total,0.5224609375,41.239967346191406,-96.2064208984375,40.962195050363,-100.27419396532,342.20819091796875
508433193645961,total,0.83740234375,41.14693069458008,-96.00300598144531,41.100138096676,-95.963600566417,6.1617207527160645
744376156242655,total,0.49951171875,35.26163101196289,-97.6001205444336,41.07551552291,-97.885330300469,646.954833984375
746614306013978,total,0.82958984375,41.03138732910156,-117.74608612060547,41.248378252406,-96.216102203491,1798.4892578125
793288281315814,total,0.96142578125,34.8155403137207,-106.75935363769531,41.179785637599,-97.548015878155,1072.3160400390625
799465174021457,total,0.5966796875,43.83591079711914,-110.43171691894531,40.834988812101,-99.965405608923,921.9207153320312
800243060609426,total,0.59033203125,38.64258575439453,-96.9262924194336,40.694157925795,-99.46237208199,314.8675842285156
844908086113614,total,0.97412109375,46.87940216064453,-114.01582336425781,41.213363066555,-98.457624646254,1390.6068115234375
845092383057655,total,0.5791015625,42.36453628540039,-113.25765991210938,40.758490856511,-99.796199066372,1132.9114990234375
846498882568810,total,0.51123046875,35.18462371826172,-106.59760284423828,42.807696187653,-102.20326591241,928.4735107421875
853796848541331,total,0.96142578125,28.04545783996582,-97.0362548828125,41.126472371415,-101.72873702149,1515.99658203125
885711868641974,total,0.5283203125,40.6790885925293,-99.27445220947266,40.979170376121,-100.29721814315,92.29484558105469
894623384448297,total,0.91748046875,36.119773864746094,-115.30326843261719,40.165876683396,-97.59034605994,1609.8887939453125
916809095839829,total,0.50439453125,34.402835845947266,-103.20452117919922,41.190884797335,-103.15723349274,754.808837890625
942514529829229,total,0.6376953125,38.711997985839844,-96.49639892578125,40.887754834844,-98.428634511415,292.86285400390625
175622324448646,total,0.7880859375,48.71890640258789,-116.28263854980469,39.513536725629,-115.96138658287,1023.9100952148438
486384459362835,total,0.572265625,45.76889419555664,-108.57547760009766,39.585655001151,-119.21334404976,1106.9656982421875
494951961847635,total,0.6748046875,43.038753509521484,-108.3807144165039,39.514854705851,-115.96194123717,744.4691772460938
838717433393769,total,0.55712890625,40.82733154296875,-98.3748550415039,39.510430944157,-115.96050143542,1498.8553466796875
1176108926172843,total,0.52392578125,36.04016876220703,-115.1528091430664,36.454374255097,-103.18589955877,1073.44140625
1181431832798136,total,0.492919921875,36.60408020019531,-101.61050415039062,35.058768372172416,-106.61679736388358,482.8458557128906
1228044100979598,total,0.76611328125,36.1691780090332,-115.10672760009766,32.899725282204,-105.96084464265,912.7359008789062
1676675115860571,total,0.58447265625,35.18462371826172,-106.59760284423828,35.529473186928,-108.71380741829,195.70018005371094
167770281919403,total,0.947265625,41.30228042602539,-96.13030242919922,35.08928806896,-108.43685539251,1276.2950439453125
194827035794752,total,0.9482421875,37.57804489135742,-115.77571868896484,32.899860832758,-105.95372161667,1031.7705078125
221564952689182,total,0.759765625,41.949127197265625,-111.49632263183594,36.688048176579,-107.39121653929,683.1202392578125
229907892267160,total,0.6171875,35.88722229003906,-97.42340850830078,32.740165069147,-103.12772169945,629.8344116210938
231578685433808,total,0.428955078125,39.05307388305664,-114.0258560180664,35.397553249033,-105.23936553588,877.182861328125
262938422236638,total,0.50439453125,41.213436126708984,-96.0178451538086,32.740153449896,-103.16188437559,1135.024169921875
284274743094605,total,0.6376953125,35.77895736694336,-105.80329132080078,36.406310334829,-105.5737804221,72.74312591552734
285676983281232,total,0.5517578125,36.32441711425781,-115.20829010009766,32.820520372115,-104.39537897256,1063.13671875
297845715294612,total,0.98779296875,44.03846740722656,-121.29080963134766,32.452411468504,-104.25409418493,1960.9561767578125
303144538106843,total,0.84912109375,35.96189880371094,-115.1725845336914,32.742439273521,-103.15721567035,1158.715576171875
304263817820423,total,0.6611328125,41.03806686401367,-104.88394165039062,32.840813593702,-104.39735531423,912.5150756835938
305741934333821,total,0.9873046875,36.00386428833008,-115.08915710449219,32.452984102968,-104.25408851392,1070.74169921875
3082560435391845,total,0.59130859375,36.74115753173828,-108.20509338378906,36.20060274157027,-105.89457918187315,215.1621856689453
341346594093722,total,0.5205078125,45.21828079223633,-111.24755096435547,36.752784843237,-108.18400977632,975.6082763671875
368292307909090,total,0.68212890625,34.40838623046875,-103.23698425292969,36.822497823235,-107.99502299912,506.8956298828125
373760297380830,total,0.5146484375,36.14427947998047,-115.12984466552734,32.72474207516,-103.17051964627,1159.8643798828125
485843279409760,total,0.6376953125,46.87940216064453,-114.01582336425781,33.076059340811,-106.01972652318,1677.11181640625
506436630358211,total,0.67626953125,34.402835845947266,-103.20452117919922,32.2768503056,-107.76026813031,484.67840576171875
5090812417652824,total,0.7978515625,33.006065368652344,-96.8583755493164,36.1999878989522,-105.89002723704536,899.1959838867188
509311313582934,total,0.62548828125,32.302528381347656,-106.73663330078125,35.595673290613,-106.06749786429,371.34295654296875
513303356467786,total,0.88916015625,32.342323303222656,-108.70771026611328,32.316390352622,-106.77989446989,181.15501403808594
530500204775736,total,0.69140625,36.20148468017578,-115.22351837158203,32.316080680722,-106.78442851798,887.2891845703125
817819265799089,total,0.53955078125,45.66423034667969,-111.18656158447266,34.458587849594,-104.20458569138,1379.096923828125
932606894231302,total,0.66455078125,34.402835845947266,-103.20452117919922,32.740971037729,-103.15580086678,184.84654235839844
942637269827670,total,0.845703125,36.089881896972656,-95.93102264404297,36.71130970001,-107.98469712421,1080.2939453125
1090898698061363,total,0.5576171875,35.41115188598633,-95.55534362792969,35.457614805169,-95.504265628234,6.93619441986084
1110051993100915,total,0.54931640625,45.44684600830078,-122.77046203613281,35.560523605633,-97.567104980171,2383.720947265625
1122582088216142,total,0.5048828125,35.397884368896484,-106.4247055053711,35.529206933028,-98.358817605415,730.443115234375
1168239100265890,total,0.54248046875,35.036216735839844,-106.6866683959961,36.359295988518,-97.889909158948,807.5697631835938
1210330472753512,total,0.50537109375,39.812992095947266,-101.56612396240234,36.193493158782,-99.321481676533,447.91143798828125
125685656191285,total,0.517578125,35.814369201660156,-106.00518035888672,35.638617135113,-97.548982964602,763.35107421875
1286796351735026,total,0.62060546875,35.51971435546875,-94.97103881835938,34.516654372808,-96.219763480544,159.28125
1351485581896926,total,0.501953125,29.7587833404541,-95.36479187011719,35.384576298798,-97.222306912654,649.2825927734375
135719841874726,total,0.52587890625,40.95348358154297,-98.32737731933594,35.411745797366,-99.443714281664,623.8737182617188
1418924445230401,total,0.65576171875,36.05329895019531,-95.87340545654297,36.075350703783,-95.839071819315,3.9419569969177246
144037201036425,total,0.5419921875,27.69287872314453,-97.37580108642578,35.624356816424,-97.567211213515,882.1265258789062
152331633525673,total,0.51953125,36.20148468017578,-115.22351837158203,36.415696950723,-99.383109583073,1417.9910888671875
160517176077933,total,0.53662109375,32.302528381347656,-106.73663330078125,35.868124976233,-99.347326711867,787.2188110351562
166510771982562,total,0.7177734375,38.29786682128906,-118.09476470947266,35.870797757493,-99.347356205571,1681.74560546875
174376944586305,total,0.5302734375,36.235084533691406,-115.07949829101562,36.412692620399,-97.890326576462,1538.0274658203125
190092922953681,total,0.90478515625,34.40277099609375,-103.15839385986328,35.411801194152,-99.410146126722,359.7132263183594
213283987018830,total,0.93115234375,40.98294448852539,-96.36810302734375,35.984952441886,-97.176702286197,560.18310546875
216366783627857,total,0.6201171875,43.42665481567383,-110.77961730957031,35.411825123201,-99.432324299054,1318.4906005859375
220724666180444,total,0.75830078125,41.155521392822266,-95.97136688232422,36.427487212081,-99.39072282711,603.3772583007812
225180098975141,total,0.91162109375,34.402835845947266,-103.20452117919922,36.391853636185,-97.890195089114,529.9366455078125
2328817190584214,total,0.5595703125,39.58716583251953,-119.14808654785156,35.867204547905,-99.347312403989,1785.8751220703125
264118842064967,total,0.63427734375,30.2618465423584,-97.72673797607422,35.667279740841,-97.460318667862,601.5703125
2739253943016388,total,0.537109375,36.256622314453125,-95.33472442626953,36.294826248691,-95.3235798506,4.364107608795166
280824297016336,total,0.84619140625,41.23603057861328,-96.02011108398438,35.999126020916,-96.09994676339,582.359130859375
283798973396272,total,0.79931640625,34.405269622802734,-103.1794662475586,35.507384830119,-98.986315151935,401.2693176269531
2857905631127565,total,0.52197265625,42.08977127075195,-110.95039367675781,35.991445324043,-96.160136037386,1443.3619384765625
2872272863036631,total,0.5625,35.981746673583984,-97.12364959716797,36.010222092548,-97.051042807597,7.259303569793701
2895860550658104,total,0.6201171875,36.329193115234375,-95.61146545410156,35.511536488763,-97.605469895926,201.25865173339844
289600705995413,total,0.94384765625,38.17637252807617,-96.4798355102539,35.543172032836,-98.318667846132,335.3826599121094
289995089274365,total,0.85400390625,35.02330780029297,-106.6850814819336,35.537043531087,-97.529728724465,832.7152099609375
291671682441653,total,0.87060546875,36.163230895996094,-115.242431640625,36.390883779047,-97.876075988562,1554.8538818359375
302998767951357,total,0.73681640625,36.24016571044922,-115.1503677368164,36.360521453568,-97.889921175483,1544.7882080078125
309509890791776,total,0.5810546875,35.981746673583984,-97.12364959716797,35.980728506856,-97.203850042435,7.217304229736328
3156180887962696,total,0.57958984375,36.05636978149414,-95.8265609741211,36.01046534954994,-95.81534299488796,5.203154563903809
321658672629822,total,0.61669921875,45.743568420410156,-108.60765838623047,35.508087775105,-97.925791075214,1449.16943359375
332336868264947,total,0.91162109375,39.52861785888672,-119.81434631347656,35.861032057863,-97.932554776735,1962.79931640625
3548321935267274,total,0.8291015625,41.11725616455078,-95.95326232910156,35.883190159636,-97.450314078133,596.3758544921875
368154761262859,total,0.60205078125,36.270362854003906,-115.1095199584961,35.419726456648,-99.399766738235,1417.5985107421875
371865677594672,total,0.708984375,34.79917526245117,-96.69547271728516,35.529760497668,-98.403871387732,175.25775146484375
378515616846046,total,0.857421875,36.49873733520508,-97.33297729492188,35.985431235096,-96.698619404789,80.58698272705078
4047031385361955,total,0.734375,36.931007385253906,-97.03729248046875,34.591882163431,-95.133497234264,311.6865539550781
4096611457067157,total,0.56787109375,43.556697845458984,-116.4622573852539,35.411759172683,-99.456063293273,1712.6197509765625
4251615264851742,total,0.90966796875,40.838653564453125,-96.6024169921875,35.21414986858,-99.867922253326,687.5789184570312
434996004695363,total,0.57275390625,36.05636978149414,-95.8265609741211,36.00330712656975,-95.81530832575444,5.986514091491699
477149933544495,total,0.619140625,43.811317443847656,-111.79374694824219,36.888926028635,-95.919391350022,1546.052978515625
479498859984022,total,0.9111328125,37.732025146484375,-97.33016967773438,36.104525603429,-97.898934976473,187.8993682861328
483680996112876,total,0.625,41.30740737915039,-96.04947662353516,35.580745947586,-97.567107302972,650.3157348632812
