image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1411027849241026,urban,0.55712890625,38.967926025390625,-96.59815979003906,38.991755932386,-96.981076137878,33.20533752441406
155441189851275,urban,0.68212890625,40.74967956542969,-119.23628234863281,38.026702775215,-97.370305572636,1898.2713623046875
156268003099265,urban,0.9658203125,37.729305267333984,-100.07646179199219,37.152144756698,-98.028722434906,191.8358917236328
160846306009748,urban,0.50341796875,38.23329162597656,-94.75474548339844,38.490330440325,-94.686725202531,29.190105438232422
171054478260663,urban,0.84228515625,38.072872161865234,-97.92247009277344,39.801730465858,-97.457944648574,196.39337158203125
2054275788045688,urban,0.53271484375,38.99543380737305,-99.82880401611328,39.817425333027,-101.22750425851,150.97752380371094
219251309574246,urban,0.85498046875,35.22523880004883,-97.4894027709961,37.763048161191,-100.01870143465,361.5628356933594
245168210795515,urban,0.53466796875,37.42901611328125,-98.67505645751953,37.690052999847,-95.146133325427,312.3946533203125
264795958671470,urban,0.95751953125,33.04536437988281,-96.90006256103516,37.762808461108,-100.01643515481,595.6646118164062
290029702592380,urban,0.451904296875,39.12095260620117,-94.82759094238281,38.188242995901,-97.666909002522,267.4619445800781
2900752943515304,urban,0.66748046875,29.771087646484375,-95.78284454345703,39.077378117236,-95.690628416336,1034.8480224609375
290154456159144,urban,0.5693359375,38.74211120605469,-98.19927978515625,37.640531236049,-98.392284163387,123.64600372314453
306807937527088,urban,0.63427734375,39.044090270996094,-95.78605651855469,38.878451345996,-99.132499810276,289.90966796875
307581350751384,urban,0.90283203125,35.2345085144043,-97.4489517211914,37.086085117811,-94.617300098041,327.099853515625
312755090566070,urban,0.97412109375,35.55070495605469,-96.92750549316406,37.129868175781,-96.184190841672,187.791259765625
317366996481605,urban,0.55517578125,37.94907760620117,-99.46107482910156,38.46705225458,-99.345824845469,58.46975326538086
324592642413728,urban,0.9443359375,43.60380172729492,-116.17058563232422,39.597360194627,-97.859799033281,1582.633544921875
3524083354364290,urban,0.50146484375,37.940513610839844,-97.307373046875,39.841587470398,-96.183231202024,232.69883728027344
374804990582339,urban,0.544921875,38.40062713623047,-96.1958999633789,37.806523903566,-100.32711341232,367.43017578125
378061230210481,urban,0.99072265625,33.03578567504883,-96.99376678466797,39.470532471565,-98.108954553039,722.4471435546875
3859716440748797,urban,0.50537109375,38.835975646972656,-101.1286849975586,37.807284056251,-100.35963272158,132.60704040527344
4086090634747110,urban,0.8330078125,32.953529357910156,-96.98858642578125,37.05452833298,-95.210920637919,483.8727722167969
455473642348239,urban,0.58203125,37.53335189819336,-97.17229461669922,37.075080059129,-94.777263765929,217.87057495117188
4607530745929513,urban,0.916015625,38.23329162597656,-94.75474548339844,38.52192676897,-98.830199024887,356.67401123046875
466713461287304,urban,0.51611328125,37.81155776977539,-94.69924926757812,38.50966873577,-94.687114737057,77.6336669921875
470222327542847,urban,0.5224609375,32.37491226196289,-98.87367248535156,38.076770229341,-99.893886007564,640.7413330078125
479840589792858,urban,0.8046875,35.6779670715332,-105.95466613769531,37.151914938758,-98.031180629371,727.4700927734375
499720781384030,urban,0.71826171875,40.9178352355957,-98.34150695800781,39.841741530417,-96.618366996958,188.72952270507812
525072291837795,urban,0.5146484375,39.044090270996094,-95.78605651855469,37.801019140448,-100.30240619516,416.96087646484375
768104644071001,urban,0.693359375,37.854347229003906,-97.61952209472656,37.546228154002,-98.0809227458,53.119625091552734
774315379946055,urban,0.4208984375,39.63137435913086,-95.14180755615234,38.423546849379,-98.650883587969,331.5072326660156
799644250680290,urban,0.79638671875,38.60012435913086,-95.27799224853516,39.812472539858,-97.609286918834,241.8984375
805310180114173,urban,0.78125,38.19244384765625,-96.67557525634766,37.133874953594,-94.772634964065,204.71795654296875
806524846942045,urban,0.90478515625,37.34479904174805,-98.16395568847656,37.560414740506,-98.132908656146,24.131086349487305
919832082195553,urban,0.69970703125,38.83186721801758,-97.61639404296875,39.237348876887,-99.298208599966,152.0965118408203
925940261315152,urban,0.72802734375,29.97874641418457,-95.50111389160156,37.603892502867,-97.33401146001,864.5740356445312
930488854469727,urban,0.84423828125,42.6649169921875,-110.47057342529297,39.36455442229,-99.846043984693,963.1144409179688
1071010396719896,urban,0.87646484375,46.404693603515625,-105.84977722167969,46.367634910002,-104.27527516808,120.83533477783203
1126195354544376,urban,0.99267578125,44.639549255371094,-124.04835510253906,48.59018060475,-109.23035688988,1211.5892333984375
117481027745324,urban,0.900390625,40.634727478027344,-99.46267700195312,49.57175295373016,-104.91658625614942,1081.2987060546875
119076510915860,urban,0.6279296875,40.634727478027344,-99.46267700195312,49.57271532888279,-104.91531953805818,1081.3560791015625
1193700774376390,urban,0.671875,47.50859832763672,-111.31663513183594,47.154257131097,-110.23416273227,90.5941390991211
1207423959712192,urban,0.509765625,37.97492218017578,-100.85338592529297,45.84082724683,-108.46786929959,1076.8831787109375
122955160512157,urban,0.7451171875,30.447851181030273,-97.80662536621094,49.57145160058066,-104.91582882541148,2208.513427734375
1233690084023337,urban,0.513671875,48.0465202331543,-116.63082885742188,48.03330942754869,-115.06546415330556,116.38595581054688
1261177120965484,urban,0.990234375,41.11759948730469,-95.9218978881836,48.590947800091,-109.23103775854,1335.11572265625
140934754687185,urban,0.9990234375,36.12540817260742,-97.06324005126953,48.594777204231,-109.23200962597,1704.882568359375
165192558786419,urban,0.51513671875,45.48815155029297,-122.82675170898438,47.106942737668,-104.72989459114,1398.711181640625
168407181879288,urban,0.5087890625,43.61879348754883,-116.3661880493164,46.363213297964,-104.27356652778,997.5305786132812
184058657375770,urban,0.9697265625,34.44473648071289,-103.17903900146484,46.30875105409925,-114.11697928770413,1608.7169189453125
1882823788553970,urban,0.53857421875,45.75042724609375,-108.56684112548828,45.813345704402,-108.47119707709,10.195972442626953
1914244968740839,urban,0.5390625,30.497623443603516,-97.66763305664062,48.559940882382,-109.67834306417,2250.8798828125
212224767169822,urban,0.9765625,33.03578567504883,-96.99376678466797,48.552501436126,-109.67797063045,2022.9820556640625
214688793512106,urban,0.53662109375,48.2005500793457,-114.311767578125,46.247753137488,-114.15584844523,217.4600830078125
233177921934754,urban,0.50390625,45.18999099731445,-109.25672912597656,45.200699037939,-109.35563199568,7.8401570320129395
2571566436484797,urban,0.54052734375,37.705894470214844,-97.24201202392578,45.812134327663,-108.47153920989,1293.8011474609375
2711415335649267,urban,0.9111328125,34.40094757080078,-103.20780181884766,46.369391347949,-104.2753685816,1333.86474609375
277850704035587,urban,0.5029296875,38.23329162597656,-94.75474548339844,46.578807819569,-109.7659155441,1538.4384765625
2835595796657559,urban,0.529296875,38.056549072265625,-98.86856842041016,48.596540049533,-109.2356340665,1438.263916015625
2883999255201517,urban,0.501953125,30.31392478942871,-97.68854522705078,46.984564566022,-104.18852589391,1935.99462890625
2884949238429934,urban,0.5322265625,46.92961883544922,-116.84112548828125,47.977552282558,-105.51722445729,858.5655517578125
2885564554999791,urban,0.52880859375,35.529197692871094,-97.49130249023438,48.081553202728,-106.17700320471,1568.097900390625
2936921286544920,urban,0.6689453125,38.23329162597656,-94.75474548339844,47.154305543912,-110.23425248437,1602.6484375
3004828269752898,urban,0.84912109375,45.5345573425293,-122.8154296875,48.587903107298,-109.23618406543,1081.4405517578125
302149551525646,urban,0.93798828125,45.624385833740234,-108.97901153564453,48.553127151872,-109.68476046257,330.0114440917969
308104844284562,urban,0.7529296875,41.902408599853516,-113.16033935546875,44.953390539362,-110.53027083525,400.1995849609375
308208530763752,urban,0.53466796875,43.578250885009766,-116.35144805908203,47.548172683637,-111.59359285761,576.0167846679688
3112060585692993,urban,0.78955078125,45.572017669677734,-122.68727111816406,48.552364610702,-109.67589444082,1038.2440185546875
320504236103061,urban,0.59228515625,44.96723937988281,-123.01476287841797,47.419401700778,-105.58618024914,1365.8699951171875
326830298843249,urban,0.61181640625,43.62619400024414,-116.31614685058594,48.09282150469,-105.64482133243,962.8616333007812
329318188536652,urban,0.5380859375,46.03326416015625,-113.037841796875,46.275076600739,-113.25644331448,31.72574806213379
368117777966991,urban,0.79541015625,46.88222122192383,-114.02186584472656,46.919566263501,-114.08392047738,6.283080577850342
372998574118289,urban,0.5888671875,43.5267333984375,-116.14923858642578,47.093067441928,-104.77111710406,972.9332885742188
3931185356919071,urban,0.501953125,41.38886260986328,-97.57720947265625,47.685201605273,-105.49175630293,939.054931640625
395887244802407,urban,0.50439453125,47.50859832763672,-111.31663513183594,46.567542782214,-109.76593747985,157.34405517578125
4274479795916213,urban,0.58740234375,45.624385833740234,-108.97901153564453,48.554028168973,-109.68365032849,330.0967102050781
4305470929476688,urban,0.95166015625,43.6453742980957,-122.0568618774414,45.836375978283,-113.98217304031,682.3145141601562
462128184884964,urban,0.99951171875,45.4655876159668,-122.57940673828125,48.584877251516,-109.23065997478,1067.9327392578125
463863014891160,urban,0.71630859375,45.53559494018555,-122.8846435546875,48.397701210971,-108.25187839226,1153.0274658203125
488256615925135,urban,0.5009765625,46.94532775878906,-110.79425048828125,46.267181318503,-113.25157119568,202.28741455078125
488350385775738,urban,0.51171875,38.967926025390625,-96.59815979003906,47.596218756187,-105.51582983863,1198.9534912109375
510102653735900,urban,0.50341796875,40.6612548828125,-98.93476104736328,47.595111825957,-105.51672814979,932.2003173828125
513767530787618,urban,0.52734375,48.72084426879883,-113.65675354003906,48.20280396623885,-115.45393368025032,144.49017333984375
520169185823329,urban,0.6298828125,38.600582122802734,-98.83651733398438,48.595986166167,-109.23631411544,1388.91796875
521267042363658,urban,0.501953125,38.40062713623047,-96.1958999633789,47.555695947334,-105.53482929986,1268.2647705078125
583407159243502,urban,0.82275390625,45.78267288208008,-108.53032684326172,48.092001117295,-105.64706851557,337.3804016113281
583724585923728,urban,0.55322265625,38.924190521240234,-94.70808410644531,48.553447533181,-109.68806440055,1605.6275634765625
6134972256520295,urban,0.9658203125,44.63701629638672,-124.06044006347656,48.553947845584,-109.683235617,1179.428955078125
616177396975535,urban,0.515625,48.2005500793457,-114.311767578125,48.34650775132051,-115.51756064453562,90.70260620117188
739572490055219,urban,0.52001953125,45.54425811767578,-122.8605728149414,48.554496702855,-109.6883294567,1051.02392578125
786872952215436,urban,0.68701171875,47.50859832763672,-111.31663513183594,48.552381287827,-109.66909492718,168.751708984375
830624301216236,urban,0.6025390625,46.3760986328125,-109.24552917480469,48.59464909038,-109.22829020201,246.6953887939453
842400013350837,urban,0.505859375,32.90230941772461,-96.98213958740234,45.579059451735,-107.45321349868,1670.103515625
1002416657234615,urban,0.51171875,41.259315490722656,-96.03726196289062,41.26307978883,-96.113223230002,6.362912654876709
115212643964450,urban,0.82080078125,40.8323974609375,-96.64410400390625,40.989442056535,-95.896652526842,65.19309997558594
1185083581913962,urban,0.64990234375,38.967926025390625,-96.59815979003906,40.83202276046,-99.956112723582,353.53399658203125
1194495807631275,urban,0.5078125,35.962684631347656,-96.18391418457031,40.792628530661,-98.714321824678,580.5234375
1212020475922868,urban,0.9375,39.54505157470703,-119.77839660644531,41.299528766226,-95.98687822133,2017.0489501953125
1358839704489687,urban,0.99365234375,41.15721893310547,-95.94735717773438,41.237846298707,-96.128514128129,17.61071014404297
1388003011564876,urban,0.56884765625,40.70017623901367,-99.08490753173828,40.783893984186,-98.725357759285,31.689165115356445
1414607705567511,urban,0.50537109375,36.13881301879883,-115.24542236328125,41.133471413226,-100.7407569053,1374.55224609375
1463594530656556,urban,0.5302734375,29.735431671142578,-95.4869613647461,42.799830925924,-102.22073913138,1571.7802734375
1465293110472419,urban,0.59814453125,41.121253967285156,-101.23056030273438,41.162832118552,-101.02459933448,17.85614776611328
1637961743060102,urban,0.98681640625,43.83331298828125,-111.77777099609375,41.13540071012,-100.76289895799,950.87646484375
1647389538781629,urban,0.50244140625,40.634727478027344,-99.46267700195312,40.729039302438,-99.763313603584,27.434328079223633
169654961738658,urban,0.564453125,32.953529357910156,-96.98858642578125,41.216458031841,-96.348346874968,920.5420532226562
171696808084369,urban,0.86181640625,39.10390090942383,-94.67847442626953,40.511550739538,-97.59244865212,294.009033203125
179225973987656,urban,0.94873046875,43.58580780029297,-116.23617553710938,41.208832539457,-96.125814990941,1668.16357421875
203673314922190,urban,0.9052734375,39.458900451660156,-98.10892486572266,39.801400228077,-97.914162927994,41.57628631591797
203925167995852,urban,0.5791015625,34.40094757080078,-103.20780181884766,40.894656226015,-96.669341235834,922.845458984375
208339160895834,urban,0.693359375,36.16330337524414,-115.24200439453125,41.132528284397,-100.75662192002,1371.7049560546875
214552256808957,urban,0.65576171875,41.19404220581055,-96.03990936279297,42.804075854195,-102.20336614178,539.7095947265625
215629506734327,urban,0.53564453125,40.70017623901367,-99.08490753173828,41.134564576416,-100.94494834292,163.57958984375
2354240694709395,urban,0.74951171875,29.735431671142578,-95.4869613647461,40.87093669959,-98.001559963295,1258.900390625
2556893367948166,urban,0.6435546875,35.45062255859375,-97.39508819580078,40.931465941812,-98.39105972286,615.6138916015625
2558638974430567,urban,0.53662109375,39.043975830078125,-95.67012786865234,40.931528506238,-98.379992654973,311.983642578125
263845648806814,urban,0.60546875,45.66405487060547,-121.42646026611328,42.68170373608,-102.69084598831,1526.786865234375
2639427233021605,urban,0.50927734375,43.5739631652832,-116.42134857177734,41.041830558787,-95.916693551415,1704.9873046875
291110925837856,urban,0.5087890625,40.70017623901367,-99.08490753173828,40.489746009414,-98.951773809994,25.958642959594727
2924865431123000,urban,0.64794921875,39.11195755004883,-94.87494659423828,41.139549512212,-101.11387939733,576.1990966796875
294230862235047,urban,0.5400390625,43.49069595336914,-112.04154205322266,41.147752174269,-100.77235681732,961.59375
300318748318857,urban,0.54345703125,46.60971450805664,-111.99860382080078,41.132409307703,-100.74263509574,1086.9503173828125
3033978766920611,urban,0.8759765625,45.51230239868164,-122.8212890625,41.192298608133,-98.434789559257,2020.898681640625
307204244113015,urban,0.54833984375,38.967926025390625,-96.59815979003906,40.832698658625,-99.9579238056,353.701416015625
309204073900359,urban,0.58642578125,41.166133880615234,-104.39752197265625,41.139124736672,-101.04305274346,280.8529052734375
309539950778481,urban,0.70458984375,46.86842727661133,-114.00077056884766,40.022923711238,-98.066604469979,1490.5826416015625
363745288404524,urban,0.55615234375,36.10109329223633,-115.07791900634766,41.499360512396,-102.61936263941,1233.5255126953125
384560732661554,urban,0.72607421875,38.94645690917969,-95.23727416992188,41.25787718623,-96.130109444514,267.99761962890625
3956944471020100,urban,0.5966796875,35.654972076416016,-105.9912109375,40.829220714153,-96.605837346304,1000.4865112304688
3960557180633331,urban,0.85400390625,32.732383728027344,-97.06505584716797,41.14453627744,-102.98390367327,1072.4949951171875
4143648639019347,urban,0.61865234375,40.01539993286133,-95.55016326904297,41.137058957861,-100.76321581575,457.5215148925781
461630741797362,urban,0.9326171875,27.683074951171875,-97.347900390625,41.100614974436,-95.962652964962,1497.3095703125
461976548192804,urban,0.73193359375,30.181039810180664,-97.8891830444336,40.872444010118,-98.003297374732,1188.8760986328125
463883151369814,urban,0.63623046875,38.967926025390625,-96.59815979003906,40.990266789871,-100.31791488078,388.5577392578125
465446741201477,urban,0.53369140625,41.3071174621582,-96.10765075683594,41.001428527965,-96.248936081803,35.990379333496094
473387563732241,urban,0.9345703125,41.45376205444336,-96.50810241699219,40.830654713046,-96.630554746784,70.04115295410156
481214043158211,urban,0.609375,43.394248962402344,-124.2419204711914,41.152945777926,-100.79152406399,1938.9573974609375
486193179097767,urban,0.85205078125,38.781639099121094,-95.18643951416016,40.867447347727,-97.998507363068,333.8238830566406
492265305454255,urban,0.5224609375,40.70017623901367,-99.08490753173828,40.962195050363,-100.27419396532,104.21456146240234
508433193645961,urban,0.837890625,45.488555908203125,-122.89312744140625,41.100138096676,-95.963600566417,2222.2138671875
744376156242655,urban,0.49951171875,32.053035736083984,-106.65682983398438,41.07551552291,-97.885330300469,1271.387451171875
746614306013978,urban,0.82958984375,45.51230239868164,-122.8212890625,41.248378252406,-96.216102203491,2191.047119140625
793288281315814,urban,0.96142578125,40.9178352355957,-98.34150695800781,41.179785637599,-97.548015878155,72.63599395751953
799465174021457,urban,0.5966796875,40.634727478027344,-99.46267700195312,40.834988812101,-99.965405608923,47.854610443115234
800243060609426,urban,0.59033203125,41.166133880615234,-104.39752197265625,40.694157925795,-99.46237208199,417.84674072265625
844908086113614,urban,0.974609375,36.06372833251953,-105.96697235107422,41.213363066555,-98.457624646254,867.2977294921875
845092383057655,urban,0.5791015625,38.967926025390625,-96.59815979003906,40.758490856511,-99.796199066372,337.8155517578125
846498882568810,urban,0.51171875,40.60600280761719,-98.0914077758789,42.807696187653,-102.20326591241,419.97393798828125
853796848541331,urban,0.96142578125,46.732460021972656,-116.9967269897461,41.126472371415,-101.72873702149,1369.222412109375
885711868641974,urban,0.5283203125,42.176631927490234,-108.089599609375,40.979170376121,-100.29721814315,661.4507446289062
894623384448297,urban,0.91748046875,38.072872161865234,-97.92247009277344,40.165876683396,-97.59034605994,234.4884033203125
916809095839829,urban,0.50439453125,41.166133880615234,-104.39752197265625,41.190884797335,-103.15723349274,103.83809661865234
942514529829229,urban,0.6376953125,38.967926025390625,-96.59815979003906,40.887754834844,-98.428634511415,264.436279296875
175622324448646,urban,0.7880859375,39.527061462402344,-119.77421569824219,39.513536725629,-115.96138658287,327.02752685546875
486384459362835,urban,0.572265625,43.67041015625,-116.28939819335938,39.585655001151,-119.21334404976,515.0465087890625
494951961847635,urban,0.6748046875,39.48228073120117,-119.75074005126953,39.514854705851,-115.96194123717,325.0853271484375
838717433393769,urban,0.55712890625,39.446807861328125,-119.76602935791016,39.510430944157,-115.96050143542,326.66973876953125
1176108926172843,urban,0.52392578125,36.10109329223633,-115.07791900634766,36.454374255097,-103.18589955877,1066.059326171875
1181431832798136,urban,0.4931640625,35.08904266357422,-106.68588256835938,35.058768372172416,-106.61679736388358,7.13098669052124
1228044100979598,urban,0.76611328125,48.72084426879883,-113.65675354003906,32.899725282204,-105.96084464265,1872.287841796875
1676675115860571,urban,0.58447265625,43.58580780029297,-116.23617553710938,35.529473186928,-108.71380741829,1102.7474365234375
167770281919403,urban,0.947265625,35.208641052246094,-103.81703186035156,35.08928806896,-108.43685539251,420.20404052734375
194827035794752,urban,0.9482421875,46.404693603515625,-105.84977722167969,32.899860832758,-105.95372161667,1501.6971435546875
221564952689182,urban,0.759765625,32.78689956665039,-96.72561645507812,36.688048176579,-107.39121653929,1065.931884765625
229907892267160,urban,0.6171875,37.727840423583984,-97.33511352539062,32.740165069147,-103.12772169945,764.1095581054688
231578685433808,urban,0.4287109375,32.44485855102539,-99.73726654052734,35.397553249033,-105.23936553588,604.4342041015625
262938422236638,urban,0.50439453125,37.729305267333984,-100.07646179199219,32.740153449896,-103.16188437559,621.4237060546875
284274743094605,urban,0.6376953125,39.32865905761719,-94.92304992675781,36.406310334829,-105.5737804221,989.0435791015625
285676983281232,urban,0.5517578125,34.40343475341797,-103.18714141845703,32.820520372115,-104.39537897256,208.5600128173828
297845715294612,urban,0.98779296875,36.09587478637695,-115.24614715576172,32.452411468504,-104.25409418493,1087.408203125
303144538106843,urban,0.8486328125,36.02337646484375,-115.23565673828125,32.742439273521,-103.15721567035,1165.9320068359375
304263817820423,urban,0.6611328125,40.634727478027344,-99.46267700195312,32.840813593702,-104.39735531423,971.387451171875
305741934333821,urban,0.9873046875,34.40094757080078,-103.20780181884766,32.452984102968,-104.25408851392,237.36695861816406
3082560435391845,urban,0.59130859375,39.005733489990234,-94.58622741699219,36.20060274157027,-105.89457918187315,1043.0579833984375
341346594093722,urban,0.5205078125,45.51986312866211,-123.06299591064453,36.752784843237,-108.18400977632,1577.73291015625
368292307909090,urban,0.68212890625,46.88222122192383,-114.02186584472656,36.822497823235,-107.99502299912,1223.98388671875
373760297380830,urban,0.51416015625,46.5994758605957,-111.97744750976562,32.72474207516,-103.17051964627,1714.51904296875
485843279409760,urban,0.6376953125,45.828189849853516,-109.94377899169922,33.076059340811,-106.01972652318,1456.9564208984375
506436630358211,urban,0.67578125,37.39883041381836,-94.70463562011719,32.2768503056,-107.76026813031,1319.01220703125
5090812417652824,urban,0.7978515625,48.210689544677734,-104.83697509765625,36.1999878989522,-105.89002723704536,1338.30859375
509311313582934,urban,0.62548828125,36.03714370727539,-115.03032684326172,35.595673290613,-106.06749786429,809.3602294921875
513303356467786,urban,0.8896484375,37.64244842529297,-97.30242156982422,32.316390352622,-106.77989446989,1046.1585693359375
530500204775736,urban,0.69140625,43.59117126464844,-116.27700805664062,32.316080680722,-106.78442851798,1502.54150390625
817819265799089,urban,0.53955078125,37.95525360107422,-95.45964050292969,34.458587849594,-104.20458569138,875.1450805664062
932606894231302,urban,0.6640625,36.048397064208984,-115.16826629638672,32.740971037729,-103.15580086678,1160.9713134765625
942637269827670,urban,0.845703125,30.422298431396484,-97.68433380126953,36.71130970001,-107.98469712421,1181.9239501953125
1090898698061363,urban,0.55712890625,40.85517120361328,-96.63587951660156,35.457614805169,-95.504265628234,608.265380859375
1110051993100915,urban,0.548828125,32.85525131225586,-96.98371887207031,35.560523605633,-97.567104980171,305.5570373535156
1122582088216142,urban,0.5048828125,35.9470100402832,-95.5006332397461,35.529206933028,-98.358817605415,262.1089782714844
1168239100265890,urban,0.54248046875,38.072872161865234,-97.92247009277344,36.359295988518,-97.889909158948,190.5629119873047
1210330472753512,urban,0.50537109375,37.981990814208984,-97.92094421386719,36.193493158782,-99.321481676533,234.4769744873047
125685656191285,urban,0.517578125,32.97844314575195,-96.5354995727539,35.638617135113,-97.548982964602,310.0939636230469
1286796351735026,urban,0.6201171875,34.77957534790039,-97.26860046386719,34.516654372808,-96.219763480544,100.29788208007812
1351485581896926,urban,0.501953125,38.97997283935547,-95.21449279785156,35.384576298798,-97.222306912654,437.54119873046875
135719841874726,urban,0.5263671875,36.32264709472656,-95.60910034179688,35.411745797366,-99.443714281664,360.0464172363281
1418924445230401,urban,0.65625,36.130741119384766,-95.95211029052734,36.075350703783,-95.839071819315,11.877278327941895
144037201036425,urban,0.5419921875,37.729305267333984,-100.07646179199219,35.624356816424,-97.567211213515,323.79254150390625
152331633525673,urban,0.51904296875,32.79766845703125,-96.75780487060547,36.415696950723,-99.383109583073,468.5420227050781
160517176077933,urban,0.53662109375,36.14470672607422,-115.22434997558594,35.868124976233,-99.347326711867,1426.9013671875
166510771982562,urban,0.7177734375,36.2854118347168,-115.32201385498047,35.870797757493,-99.347356205571,1434.7469482421875
174376944586305,urban,0.52978515625,35.83461380004883,-97.42301940917969,36.412692620399,-97.890326576462,76.76889038085938
190092922953681,urban,0.90478515625,35.2188835144043,-97.42977905273438,35.411801194152,-99.410146126722,180.95779418945312
213283987018830,urban,0.93115234375,35.88525390625,-97.41509246826172,35.984952441886,-97.176702286197,24.1571102142334
216366783627857,urban,0.6201171875,35.55070495605469,-96.92750549316406,35.411825123201,-99.432324299054,227.322998046875
220724666180444,urban,0.75830078125,35.06919860839844,-106.64047241210938,36.427487212081,-99.39072282711,671.2769165039062
225180098975141,urban,0.91162109375,35.87533187866211,-97.42390441894531,36.391853636185,-97.890195089114,71.07918548583984
2328817190584214,urban,0.56005859375,37.940513610839844,-97.307373046875,35.867204547905,-99.347312403989,293.3242492675781
264118842064967,urban,0.6337890625,48.2005500793457,-114.311767578125,35.667279740841,-97.460318667862,1962.7689208984375
2739253943016388,urban,0.537109375,36.230743408203125,-95.3376235961914,36.294826248691,-95.3235798506,7.236334323883057
280824297016336,urban,0.84619140625,35.49101257324219,-98.94804382324219,35.999126020916,-96.09994676339,263.16259765625
283798973396272,urban,0.79931640625,35.49101257324219,-98.94804382324219,35.507384830119,-98.986315151935,3.9136033058166504
2857905631127565,urban,0.52197265625,36.32264709472656,-95.60910034179688,35.991445324043,-96.160136037386,61.67406463623047
2872272863036631,urban,0.5625,35.87697982788086,-97.40969848632812,36.010222092548,-97.051042807597,35.524696350097656
2895860550658104,urban,0.6201171875,42.6649169921875,-110.47057342529297,35.511536488763,-97.605469895926,1363.3507080078125
289600705995413,urban,0.94384765625,45.539764404296875,-122.68209838867188,35.543172032836,-98.318667846132,2326.4521484375
289995089274365,urban,0.8544921875,43.596649169921875,-116.57275390625,35.537043531087,-97.529728724465,1855.8704833984375
291671682441653,urban,0.8701171875,35.87533187866211,-97.42390441894531,36.390883779047,-97.876075988562,70.25182342529297
302998767951357,urban,0.73681640625,35.87533187866211,-97.42390441894531,36.360521453568,-97.889921175483,68.28515625
309509890791776,urban,0.58056640625,35.92228698730469,-97.3239517211914,35.980728506856,-97.203850042435,12.613506317138672
3156180887962696,urban,0.5791015625,36.0004768371582,-95.7972183227539,36.01046534954994,-95.81534299488796,1.972967505455017
321658672629822,urban,0.61669921875,35.49101257324219,-98.94804382324219,35.508087775105,-97.925791075214,92.55977630615234
332336868264947,urban,0.91162109375,39.527061462402344,-119.77421569824219,35.861032057863,-97.932554776735,1959.355224609375
3548321935267274,urban,0.8291015625,35.87533187866211,-97.42390441894531,35.883190159636,-97.450314078133,2.5350046157836914
368154761262859,urban,0.60205078125,35.196102142333984,-97.43365478515625,35.419726456648,-99.399766738235,180.12945556640625
371865677594672,urban,0.7099609375,29.990528106689453,-95.34404754638672,35.529760497668,-98.403871387732,679.0382080078125
378515616846046,urban,0.857421875,37.981990814208984,-97.92094421386719,35.985431235096,-96.698619404789,247.12705993652344
4047031385361955,urban,0.734375,41.026641845703125,-96.29121398925781,34.591882163431,-95.133497234264,722.6849365234375
4096611457067157,urban,0.56787109375,35.49101257324219,-98.94804382324219,35.411759172683,-99.456063293273,46.85308837890625
4251615264851742,urban,0.90966796875,35.2345085144043,-97.4489517211914,35.21414986858,-99.867922253326,219.73365783691406
