image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
160846306009748,total,0.50341796875,38.27303695678711,-94.67760467529297,38.490330440325,-94.686725202531,24.174896240234375
171054478260663,total,0.84228515625,39.849822998046875,-96.6319351196289,39.801730465858,-97.457944648574,70.7416763305664
2054275788045688,total,0.53271484375,43.5387077331543,-116.35255432128906,39.817425333027,-101.22750425851,1320.2999267578125
219251309574246,total,0.85498046875,39.18878936767578,-96.58635711669922,37.763048161191,-100.01870143465,338.20904541015625
245168210795515,total,0.53466796875,38.07200241088867,-95.17550659179688,37.690052999847,-95.146133325427,42.54922103881836
264795958671470,total,0.95751953125,30.31553077697754,-97.72698974609375,37.762808461108,-100.01643515481,854.4600830078125
290029702592380,total,0.451904296875,41.21692657470703,-95.97074890136719,38.188242995901,-97.666909002522,366.6845703125
2900752943515304,total,0.66748046875,36.165550231933594,-95.9728775024414,39.077378117236,-95.690628416336,324.7330322265625
290154456159144,total,0.5693359375,32.27244567871094,-106.86710357666016,37.640531236049,-98.392284163387,975.3861694335938
306807937527088,total,0.63427734375,41.04573440551758,-96.6408920288086,38.878451345996,-99.132499810276,321.1716613769531
307581350751384,total,0.90283203125,35.50968933105469,-98.95230865478516,37.086085117811,-94.617300098041,426.14898681640625
312755090566070,total,0.97412109375,39.530521392822266,-119.71050262451172,37.129868175781,-96.184190841672,2063.43603515625
317366996481605,total,0.55517578125,38.191471099853516,-99.49756622314453,38.46705225458,-99.345824845469,33.379608154296875
324592642413728,total,0.9443359375,45.79800796508789,-108.64220428466797,39.597360194627,-97.859799033281,1117.1729736328125
3524083354364290,total,0.50146484375,39.087913513183594,-96.53401947021484,39.841587470398,-96.183231202024,89.05070495605469
374804990582339,total,0.544921875,37.97385025024414,-98.38603210449219,37.806523903566,-100.32711341232,171.34727478027344
378061230210481,total,0.99072265625,33.02960968017578,-97.01661682128906,39.470532471565,-98.108954553039,722.8479614257812
3859716440748797,total,0.50537109375,37.97385025024414,-98.38603210449219,37.807284056251,-100.35963272158,174.17417907714844
4086090634747110,total,0.8330078125,32.931724548339844,-96.69808197021484,37.05452833298,-95.210920637919,478.0119934082031
455473642348239,total,0.58203125,33.02960968017578,-97.01661682128906,37.075080059129,-94.777263765929,493.8215026855469
4607530745929513,total,0.916015625,37.54571533203125,-99.66880798339844,38.52192676897,-98.830199024887,131.0615997314453
466713461287304,total,0.51611328125,37.3220100402832,-94.6811294555664,38.50966873577,-94.687114737057,132.06268310546875
470222327542847,total,0.5224609375,32.170501708984375,-98.29615020751953,38.076770229341,-99.893886007564,672.5966186523438
479840589792858,total,0.8046875,45.52595520019531,-122.91078186035156,37.151914938758,-98.031180629371,2264.096923828125
499720781384030,total,0.71826171875,39.314788818359375,-96.79065704345703,39.841741530417,-96.618366996958,60.42641067504883
525072291837795,total,0.5146484375,37.97385025024414,-98.38603210449219,37.801019140448,-100.30240619516,169.26707458496094
768104644071001,total,0.693359375,37.87449264526367,-97.69023895263672,37.546228154002,-98.0809227458,50.134849548339844
774315379946055,total,0.4208984375,39.19386291503906,-100.88215637207031,38.423546849379,-98.650883587969,211.451171875
799644250680290,total,0.79638671875,45.77193069458008,-108.47425079345703,39.812472539858,-97.609286918834,1105.2047119140625
805310180114173,total,0.78125,38.0127067565918,-96.67416381835938,37.133874953594,-94.772634964065,193.98643493652344
806524846942045,total,0.90478515625,37.59117126464844,-98.69078826904297,37.560414740506,-98.132908656146,49.28291702270508
919832082195553,total,0.69970703125,39.00587844848633,-95.2440414428711,39.237348876887,-99.298208599966,350.65386962890625
925940261315152,total,0.72802734375,37.278175354003906,-97.39555358886719,37.603892502867,-97.33401146001,36.623497009277344
930488854469727,total,0.84423828125,36.14018249511719,-115.1697998046875,39.36455442229,-99.846043984693,1392.182861328125
1071010396719896,total,0.87646484375,46.87793731689453,-113.9949722290039,46.367634910002,-104.27527516808,743.9652099609375
1126195354544376,total,0.99267578125,45.45009994506836,-122.62932586669922,48.59018060475,-109.23035688988,1072.3538818359375
117481027745324,total,0.900390625,46.59333801269531,-111.91570281982422,49.57175295373016,-104.91658625614942,616.064697265625
119076510915860,total,0.6279296875,39.157142639160156,-96.6456527709961,49.57271532888279,-104.91531953805818,1329.852294921875
1193700774376390,total,0.671875,47.02949523925781,-109.89418029785156,47.154257131097,-110.23416273227,29.23870277404785
1207423959712192,total,0.509765625,36.15562438964844,-95.8890380859375,45.84082724683,-108.46786929959,1504.5213623046875
122955160512157,total,0.7451171875,30.44944953918457,-97.80514526367188,49.57145160058066,-104.91582882541148,2208.374267578125
1233690084023337,total,0.513671875,48.12092208862305,-116.61077117919922,48.03330942754869,-115.06546415330556,115.21543884277344
1261177120965484,total,0.990234375,45.46576690673828,-122.50780487060547,48.590947800091,-109.23103775854,1062.9510498046875
140934754687185,total,0.9990234375,41.21692657470703,-95.97074890136719,48.594777204231,-109.23200962597,1324.9024658203125
165192558786419,total,0.51513671875,45.48914337158203,-122.8173599243164,47.106942737668,-104.72989459114,1397.9747314453125
168407181879288,total,0.5087890625,45.55031204223633,-122.5066146850586,46.363213297964,-104.27356652778,1409.2340087890625
184058657375770,total,0.9697265625,35.98862838745117,-96.10652160644531,46.30875105409925,-114.11697928770413,1887.4805908203125
1882823788553970,total,0.53857421875,45.79734802246094,-108.47406768798828,45.813345704402,-108.47119707709,1.792932391166687
1914244968740839,total,0.5390625,47.07450866699219,-104.69286346435547,48.559940882382,-109.67834306417,407.14837646484375
212224767169822,total,0.9765625,46.58861541748047,-112.02071380615234,48.552501436126,-109.67797063045,280.28778076171875
214688793512106,total,0.53662109375,30.35573387145996,-97.71129608154297,46.247753137488,-114.15584844523,2266.779052734375
233177921934754,total,0.50390625,46.23714828491211,-113.22444915771484,45.200699037939,-109.35563199568,321.6611328125
2571566436484797,total,0.54052734375,41.2159423828125,-95.95101165771484,45.812134327663,-108.47153920989,1129.8812255859375
2711415335649267,total,0.9111328125,34.402835845947266,-103.20452117919922,46.369391347949,-104.2753685816,1333.673828125
277850704035587,total,0.5029296875,46.532413482666016,-109.765380859375,46.578807819569,-109.7659155441,5.158951759338379
2835595796657559,total,0.529296875,39.53491973876953,-119.75466918945312,48.596540049533,-109.2356340665,1309.6014404296875
2883999255201517,total,0.501953125,30.313993453979492,-97.68833923339844,46.984564566022,-104.18852589391,1935.991943359375
2884949238429934,total,0.5322265625,46.540374755859375,-111.73924255371094,47.977552282558,-105.51722445729,495.8327331542969
2885564554999791,total,0.52880859375,48.345306396484375,-106.81365966796875,48.081553202728,-106.17700320471,55.54702377319336
2936921286544920,total,0.6689453125,47.02949523925781,-109.89418029785156,47.154305543912,-110.23425248437,29.24740982055664
3004828269752898,total,0.84912109375,44.03846740722656,-121.29080963134766,48.587903107298,-109.23618406543,1053.3348388671875
302149551525646,total,0.93798828125,45.7537956237793,-108.55980682373047,48.553127151872,-109.68476046257,322.67596435546875
308104844284562,total,0.7529296875,41.816829681396484,-113.34070587158203,44.953390539362,-110.53027083525,416.1365966796875
308208530763752,total,0.53466796875,43.59064483642578,-116.45806121826172,47.548172683637,-111.59359285761,580.3045043945312
3112060585692993,total,0.78955078125,45.45009994506836,-122.62932586669922,48.552364610702,-109.67589444082,1039.5462646484375
320504236103061,total,0.59228515625,39.625186920166016,-119.88835144042969,47.419401700778,-105.58618024914,1438.7567138671875
326830298843249,total,0.61181640625,43.626338958740234,-116.31642150878906,48.09282150469,-105.64482133243,962.8705444335938
329318188536652,total,0.5380859375,46.23714828491211,-113.22444915771484,46.275076600739,-113.25644331448,4.882889747619629
368117777966991,total,0.79541015625,38.07108688354492,-97.8957290649414,46.919566263501,-114.08392047738,1646.792724609375
372998574118289,total,0.5888671875,43.514312744140625,-116.14678955078125,47.093067441928,-104.77111710406,973.4086303710938
3931185356919071,total,0.501953125,46.75020980834961,-116.99751281738281,47.685201605273,-105.49175630293,874.3477172851562
395887244802407,total,0.50439453125,46.48316955566406,-109.76569366455078,46.567542782214,-109.76593747985,9.381916999816895
4274479795916213,total,0.58740234375,39.83000183105469,-98.58000183105469,48.554028168973,-109.68365032849,1310.6201171875
4305470929476688,total,0.95166015625,44.05246353149414,-123.09037017822266,45.836375978283,-113.98217304031,743.3067016601562
462128184884964,total,0.99951171875,45.49403762817383,-122.9367446899414,48.584877251516,-109.23065997478,1092.2218017578125
463863014891160,total,0.71630859375,45.67033386230469,-108.76490020751953,48.397701210971,-108.25187839226,305.74981689453125
488256615925135,total,0.5009765625,46.23714828491211,-113.22444915771484,46.267181318503,-113.25157119568,3.9374594688415527
488350385775738,total,0.51171875,45.69179916381836,-110.49011993408203,47.596218756187,-105.51582983863,434.663818359375
510102653735900,total,0.50341796875,39.83344268798828,-101.0408706665039,47.595111825957,-105.51672814979,934.6148071289062
513767530787618,total,0.52734375,48.466148376464844,-114.00132751464844,48.20280396623885,-115.45393368025032,111.29672241210938
520169185823329,total,0.6298828125,39.52678298950195,-119.77593994140625,48.595986166167,-109.23631411544,1311.3316650390625
521267042363658,total,0.501953125,29.49259376525879,-98.24004364013672,47.555695947334,-105.53482929986,2104.03125
583407159243502,total,0.82275390625,47.07450866699219,-104.69286346435547,48.092001117295,-105.64706851557,133.87388610839844
583724585923728,total,0.55322265625,47.07450866699219,-104.69286346435547,48.553447533181,-109.68806440055,407.5412902832031
6134972256520295,total,0.9658203125,46.871402740478516,-113.99504089355469,48.553947845584,-109.683235617,372.8419494628906
616177396975535,total,0.515625,48.3804817199707,-115.55021667480469,48.34650775132051,-115.51756064453562,4.482024192810059
739572490055219,total,0.52001953125,36.12675476074219,-97.06260681152344,48.554496702855,-109.6883294567,1723.2935791015625
786872952215436,total,0.68701171875,45.67033386230469,-108.76490020751953,48.552381287827,-109.66909492718,327.686279296875
830624301216236,total,0.6025390625,47.07450866699219,-104.69286346435547,48.59464909038,-109.22829020201,378.30322265625
842400013350837,total,0.505859375,32.823936462402344,-96.63208770751953,45.579059451735,-107.45321349868,1693.873779296875
1002416657234615,total,0.51171875,33.00639343261719,-96.72651672363281,41.26307978883,-96.113223230002,919.7037963867188
115212643964450,total,0.82080078125,41.23258972167969,-96.35330200195312,40.989442056535,-95.896652526842,46.846885681152344
1185083581913962,total,0.64990234375,39.22372817993164,-97.64811706542969,40.83202276046,-99.956112723582,265.68841552734375
1194495807631275,total,0.5078125,30.336044311523438,-97.68699645996094,40.792628530661,-98.714321824678,1166.402099609375
1212020475922868,total,0.9375,39.54518127441406,-119.77957916259766,41.299528766226,-95.98687822133,2017.1448974609375
1358839704489687,total,0.99365234375,33.13726806640625,-97.07372283935547,41.237846298707,-96.128514128129,904.6102905273438
1388003011564876,total,0.56884765625,39.18415451049805,-94.84212493896484,40.783893984186,-98.725357759285,375.5883483886719
1414607705567511,total,0.50537109375,30.030136108398438,-97.85987091064453,41.133471413226,-100.7407569053,1261.6090087890625
1463594530656556,total,0.5302734375,46.849246978759766,-110.70368194580078,42.799830925924,-102.22073913138,805.7282104492188
1465293110472419,total,0.59814453125,35.13124084472656,-107.82670593261719,41.162832118552,-101.02459933448,895.8461303710938
1637961743060102,total,0.98681640625,39.547691345214844,-119.82257080078125,41.13540071012,-100.76289895799,1621.695556640625
1647389538781629,total,0.50244140625,40.708099365234375,-99.79210662841797,40.729039302438,-99.763313603584,3.362900733947754
169654961738658,total,0.564453125,41.00423049926758,-96.43675994873047,41.216458031841,-96.348346874968,24.73341178894043
171696808084369,total,0.86181640625,38.84373092651367,-97.65788269042969,40.511550739538,-97.59244865212,185.53782653808594
179225973987656,total,0.94873046875,45.53053283691406,-122.98078918457031,41.208832539457,-96.125814990941,2212.19873046875
203673314922190,total,0.9052734375,37.91139221191406,-99.37068939208984,39.801400228077,-97.914162927994,245.08912658691406
203925167995852,total,0.5791015625,41.09376525878906,-96.26026916503906,40.894656226015,-96.669341235834,40.8519172668457
208339160895834,total,0.693359375,37.53986358642578,-95.45972442626953,41.132528284397,-100.75662192002,605.6803588867188
214552256808957,total,0.65576171875,45.560420989990234,-122.65303802490234,42.804075854195,-102.20336614178,1654.4796142578125
215629506734327,total,0.53564453125,38.84995651245117,-96.44853973388672,41.134564576416,-100.94494834292,459.5317077636719
2354240694709395,total,0.74951171875,32.99867248535156,-96.89572143554688,40.87093669959,-98.001559963295,880.8343505859375
2556893367948166,total,0.6435546875,35.44026184082031,-97.37080383300781,40.931465941812,-98.39105972286,617.057861328125
2558638974430567,total,0.53662109375,38.944480895996094,-95.25778198242188,40.931528506238,-98.379992654973,345.90167236328125
263845648806814,total,0.60546875,29.35039520263672,-100.33174133300781,42.68170373608,-102.69084598831,1497.3074951171875
2639427233021605,total,0.50927734375,41.111106872558594,-95.92296600341797,41.041830558787,-95.916693551415,7.720970153808594
291110925837856,total,0.5087890625,40.709041595458984,-99.08970642089844,40.489746009414,-98.951773809994,27.022523880004883
2924865431123000,total,0.64794921875,38.93771743774414,-95.08734893798828,41.139549512212,-101.11387939733,568.2986450195312
294230862235047,total,0.5400390625,41.213436126708984,-96.0178451538086,41.147752174269,-100.77235681732,397.9205322265625
300318748318857,total,0.54345703125,31.089881896972656,-97.70513916015625,41.132409307703,-100.74263509574,1149.3154296875
3033978766920611,total,0.8759765625,41.43116760253906,-97.71065521240234,41.192298608133,-98.434789559257,66.05574035644531
307204244113015,total,0.54833984375,41.173133850097656,-104.06748962402344,40.832698658625,-99.9579238056,346.8977966308594
309204073900359,total,0.58642578125,41.10322952270508,-102.57951354980469,41.139124736672,-101.04305274346,128.7623748779297
309539950778481,total,0.70458984375,39.61017990112305,-119.68505859375,40.022923711238,-98.066604469979,1842.43994140625
363745288404524,total,0.55615234375,36.722320556640625,-108.17569732666016,41.499360512396,-102.61936263941,715.1973266601562
384560732661554,total,0.72607421875,36.12675476074219,-97.06260681152344,41.25787718623,-96.130109444514,576.255615234375
3956944471020100,total,0.5966796875,35.65446090698242,-105.98209381103516,40.829220714153,-96.605837346304,999.8713989257812
3960557180633331,total,0.85400390625,39.18878936767578,-96.58635711669922,41.14453627744,-102.98390367327,585.3118896484375
4143648639019347,total,0.61865234375,35.64689254760742,-106.00486755371094,41.137058957861,-100.76321581575,762.1387939453125
461630741797362,total,0.9326171875,30.312437057495117,-97.71076965332031,41.100614974436,-95.962652964962,1209.8541259765625
461976548192804,total,0.73193359375,40.8260383605957,-97.15985107421875,40.872444010118,-98.003297374732,71.13079071044922
463883151369814,total,0.63623046875,45.67033386230469,-108.76490020751953,40.990266789871,-100.31791488078,858.0606079101562
465446741201477,total,0.53369140625,45.48914337158203,-122.8173599243164,41.001428527965,-96.248936081803,2198.205810546875
473387563732241,total,0.9345703125,40.832698822021484,-96.64445495605469,40.830654713046,-96.630554746784,1.191331386566162
481214043158211,total,0.609375,36.0964469909668,-95.87387084960938,41.152945777926,-100.79152406399,705.8661499023438
486193179097767,total,0.85205078125,40.832698822021484,-96.64445495605469,40.867447347727,-97.998507363068,113.95441436767578
492265305454255,total,0.5224609375,39.08094024658203,-96.62744140625,40.962195050363,-100.27419396532,374.36572265625
508433193645961,total,0.837890625,40.8622932434082,-96.68587493896484,41.100138096676,-95.963600566417,66.1478500366211
744376156242655,total,0.49951171875,39.8144645690918,-97.66967010498047,41.07551552291,-97.885330300469,141.4050750732422
746614306013978,total,0.82958984375,45.51224136352539,-122.8210678100586,41.248378252406,-96.216102203491,2191.0283203125
793288281315814,total,0.96142578125,40.908409118652344,-98.37593078613281,41.179785637599,-97.548015878155,75.70567321777344
799465174021457,total,0.5966796875,40.6790885925293,-99.27445220947266,40.834988812101,-99.965405608923,60.72492599487305
800243060609426,total,0.59033203125,41.15540313720703,-104.78462219238281,40.694157925795,-99.46237208199,450.01214599609375
844908086113614,total,0.974609375,35.5301399230957,-108.74429321289062,41.213363066555,-98.457624646254,1095.810302734375
845092383057655,total,0.5791015625,39.244510650634766,-96.56307983398438,40.758490856511,-99.796199066372,322.7375183105469
846498882568810,total,0.51171875,45.524879455566406,-122.57052612304688,42.807696187653,-102.20326591241,1647.7222900390625
853796848541331,total,0.96142578125,42.51679229736328,-97.833984375,41.126472371415,-101.72873702149,357.80694580078125
885711868641974,total,0.5283203125,40.69287109375,-99.08627319335938,40.979170376121,-100.29721814315,106.73209381103516
894623384448297,total,0.91748046875,32.767704010009766,-96.7972412109375,40.165876683396,-97.59034605994,825.6808471679688
916809095839829,total,0.50439453125,41.15540313720703,-104.78462219238281,41.190884797335,-103.15723349274,136.26614379882812
942514529829229,total,0.6376953125,40.95872116088867,-98.42791748046875,40.887754834844,-98.428634511415,7.891263008117676
175622324448646,total,0.7880859375,39.524085998535156,-119.80843353271484,39.513536725629,-115.96138658287,329.9677734375
486384459362835,total,0.572265625,39.04592514038086,-95.62477111816406,39.585655001151,-119.21334404976,2024.333251953125
494951961847635,total,0.6748046875,39.47959899902344,-119.75299072265625,39.514854705851,-115.96194123717,325.28839111328125
838717433393769,total,0.55712890625,39.51493835449219,-119.75460052490234,39.510430944157,-115.96050143542,325.452880859375
1176108926172843,total,0.52392578125,36.11269760131836,-115.06287384033203,36.454374255097,-103.18589955877,1064.587646484375
1181431832798136,total,0.4931640625,35.09031677246094,-106.68338775634766,35.058768372172416,-106.61679736388358,7.001642227172852
1228044100979598,total,0.76611328125,38.96529769897461,-119.76815032958984,32.899725282204,-105.96084464265,1412.0950927734375
1676675115860571,total,0.58447265625,39.52351760864258,-119.84851837158203,35.529473186928,-108.71380741829,1076.6629638671875
167770281919403,total,0.947265625,37.72061538696289,-97.41297149658203,35.08928806896,-108.43685539251,1028.3160400390625
194827035794752,total,0.9482421875,30.23402976989746,-97.68445587158203,32.899860832758,-105.95372161667,837.330078125
221564952689182,total,0.759765625,36.84090042114258,-107.09180450439453,36.688048176579,-107.39121653929,31.62647819519043
229907892267160,total,0.6171875,37.732025146484375,-97.33016967773438,32.740165069147,-103.12772169945,764.7459106445312
231578685433808,total,0.4287109375,36.92154312133789,-104.4487533569336,35.397553249033,-105.23936553588,183.72239685058594
262938422236638,total,0.50439453125,37.51499938964844,-100.76139831542969,32.740153449896,-103.16188437559,574.00732421875
284274743094605,total,0.6376953125,39.524085998535156,-119.80843353271484,36.406310334829,-105.5737804221,1293.5406494140625
285676983281232,total,0.5517578125,34.428951263427734,-103.17005157470703,32.820520372115,-104.39537897256,211.79443359375
297845715294612,total,0.98779296875,45.47465133666992,-122.47816467285156,32.452411468504,-104.25409418493,2130.560791015625
303144538106843,total,0.8486328125,36.06607437133789,-115.20011138916016,32.742439273521,-103.15721567035,1164.06201171875
304263817820423,total,0.6611328125,33.3980712890625,-104.52299499511719,32.840813593702,-104.39735531423,63.059417724609375
305741934333821,total,0.9873046875,34.43940734863281,-103.17157745361328,32.452984102968,-104.25408851392,242.63839721679688
3082560435391845,total,0.59130859375,43.752227783203125,-122.49358367919922,36.20060274157027,-105.89457918187315,1640.369384765625
341346594093722,total,0.5205078125,48.2016487121582,-114.3167495727539,36.752784843237,-108.18400977632,1367.6851806640625
368292307909090,total,0.68212890625,36.09579086303711,-115.16864776611328,36.822497823235,-107.99502299912,646.4622192382812
373760297380830,total,0.51416015625,45.7537956237793,-108.55980682373047,32.72474207516,-103.17051964627,1520.3577880859375
485843279409760,total,0.6376953125,45.375572204589844,-122.59359741210938,33.076059340811,-106.01972652318,1969.6121826171875
506436630358211,total,0.67578125,35.47106170654297,-97.58743286132812,32.2768503056,-107.76026813031,1003.4623413085938
5090812417652824,total,0.7978515625,32.11392593383789,-106.66887664794922,36.1999878989522,-105.89002723704536,459.9614562988281
509311313582934,total,0.62548828125,32.40587615966797,-99.70643615722656,35.595673290613,-106.06749786429,685.0807495117188
513303356467786,total,0.8896484375,43.609718322753906,-116.19597625732422,32.316390352622,-106.77989446989,1500.508056640625
530500204775736,total,0.69140625,35.64689254760742,-106.00486755371094,32.316080680722,-106.78442851798,377.2760314941406
817819265799089,total,0.53955078125,34.452144622802734,-104.20269012451172,34.458587849594,-104.20458569138,0.737270712852478
932606894231302,total,0.6640625,36.28361129760742,-115.28929901123047,32.740971037729,-103.15580086678,1178.427978515625
942637269827670,total,0.845703125,35.06180953979492,-101.92694091796875,36.71130970001,-107.98469712421,575.6000366210938
1090898698061363,total,0.55712890625,44.0373420715332,-123.095703125,35.457614805169,-95.504265628234,2529.465576171875
1110051993100915,total,0.548828125,45.51963424682617,-123.0639877319336,35.560523605633,-97.567104980171,2407.989990234375
1122582088216142,total,0.5048828125,33.04813766479492,-101.17901611328125,35.529206933028,-98.358817605415,378.4322814941406
1168239100265890,total,0.54248046875,43.591796875,-116.23811340332031,36.359295988518,-97.889909158948,1752.8349609375
1210330472753512,total,0.50537109375,38.416969299316406,-99.83453369140625,36.193493158782,-99.321481676533,251.36798095703125
125685656191285,total,0.517578125,36.130218505859375,-115.08670043945312,35.638617135113,-97.548982964602,1578.78173828125
1286796351735026,total,0.6201171875,34.413909912109375,-96.95225524902344,34.516654372808,-96.219763480544,68.1172103881836
1351485581896926,total,0.501953125,35.674591064453125,-95.98958587646484,35.384576298798,-97.222306912654,116.11841583251953
135719841874726,total,0.5263671875,43.61787033081055,-116.36223602294922,35.411745797366,-99.443714281664,1709.3116455078125
1418924445230401,total,0.65625,36.12993240356445,-95.95223236083984,36.075350703783,-95.839071819315,11.840387344360352
144037201036425,total,0.5419921875,37.81717300415039,-97.19446563720703,35.624356816424,-97.567211213515,246.08290100097656
152331633525673,total,0.51904296875,32.731685638427734,-97.0636978149414,36.415696950723,-99.383109583073,461.3735656738281
160517176077933,total,0.53662109375,36.11564254760742,-115.08348083496094,35.868124976233,-99.347326711867,1414.4710693359375
166510771982562,total,0.7177734375,35.16707229614258,-103.71172332763672,35.870797757493,-99.347356205571,402.6325378417969
174376944586305,total,0.52978515625,35.87649917602539,-97.42257690429688,36.412692620399,-97.890326576462,72.93043518066406
190092922953681,total,0.90478515625,35.22132873535156,-97.44351196289062,35.411801194152,-99.410146126722,179.68614196777344
213283987018830,total,0.93115234375,35.981746673583984,-97.12364959716797,35.984952441886,-97.176702286197,4.786595821380615
216366783627857,total,0.6201171875,35.682552337646484,-97.03491973876953,35.411825123201,-99.432324299054,218.97280883789062
220724666180444,total,0.75830078125,36.28294372558594,-115.30268859863281,36.427487212081,-99.39072282711,1423.4185791015625
225180098975141,total,0.91162109375,35.87649917602539,-97.42257690429688,36.391853636185,-97.890195089114,71.0450439453125
2328817190584214,total,0.56005859375,41.133392333984375,-96.0597152709961,35.867204547905,-99.347312403989,651.5912475585938
264118842064967,total,0.6337890625,36.07701110839844,-96.00886535644531,35.667279740841,-97.460318667862,138.48934936523438
2739253943016388,total,0.537109375,36.18977737426758,-95.34300231933594,36.294826248691,-95.3235798506,11.81004524230957
280824297016336,total,0.84619140625,36.15370178222656,-95.75756072998047,35.999126020916,-96.09994676339,35.245506286621094
283798973396272,total,0.79931640625,35.50968933105469,-98.95230865478516,35.507384830119,-98.986315151935,3.0882623195648193
2857905631127565,total,0.52197265625,35.50968933105469,-98.95230865478516,35.991445324043,-96.160136037386,257.5942687988281
2872272863036631,total,0.5625,35.913883209228516,-97.33280944824219,36.010222092548,-97.051042807597,27.529827117919922
2895860550658104,total,0.6201171875,45.5576171875,-122.55016326904297,35.511536488763,-97.605469895926,2371.8125
289600705995413,total,0.94384765625,35.07450866699219,-107.75716400146484,35.543172032836,-98.318667846132,857.7095947265625
289995089274365,total,0.8544921875,45.77706527709961,-108.55728149414062,35.537043531087,-97.529728724465,1467.4052734375
291671682441653,total,0.8701171875,45.7537956237793,-108.55980682373047,36.390883779047,-97.876075988562,1370.8140869140625
302998767951357,total,0.73681640625,35.347232818603516,-97.5117416381836,36.360521453568,-97.889921175483,117.71476745605469
309509890791776,total,0.58056640625,35.981746673583984,-97.12364959716797,35.980728506856,-97.203850042435,7.217304229736328
3156180887962696,total,0.5791015625,36.05636978149414,-95.8265609741211,36.01046534954994,-95.81534299488796,5.203154563903809
321658672629822,total,0.61669921875,43.50505065917969,-116.3519515991211,35.508087775105,-97.925791075214,1807.9366455078125
332336868264947,total,0.91162109375,32.92034149169922,-96.95462036132812,35.861032057863,-97.932554776735,339.0731506347656
3548321935267274,total,0.8291015625,35.87649917602539,-97.42257690429688,35.883190159636,-97.450314078133,2.6080901622772217
368154761262859,total,0.60205078125,35.24250030517578,-97.45376586914062,35.419726456648,-99.399766738235,177.62574768066406
371865677594672,total,0.7099609375,35.406890869140625,-98.12921142578125,35.529760497668,-98.403871387732,28.378578186035156
378515616846046,total,0.857421875,35.995975494384766,-96.49581146240234,35.985431235096,-96.698619404789,18.2835693359375
4047031385361955,total,0.734375,36.01225662231445,-95.92324829101562,34.591882163431,-95.133497234264,173.43704223632812
4096611457067157,total,0.56787109375,35.50968933105469,-98.95230865478516,35.411759172683,-99.456063293273,46.906375885009766
4251615264851742,total,0.90966796875,35.23323059082031,-97.45487213134766,35.21414986858,-99.867922253326,219.19610595703125
434996004695363,total,0.57275390625,36.003257751464844,-95.79712677001953,36.00330712656975,-95.81530832575444,1.6355664730072021
477149933544495,total,0.619140625,36.00558090209961,-95.67693328857422,36.888926028635,-95.919391350022,100.58899688720703
479498859984022,total,0.9111328125,36.70687484741211,-97.07994079589844,36.104525603429,-97.898934976473,99.28760528564453
483680996112876,total,0.625,45.51507568359375,-122.59709167480469,35.580745947586,-97.567107302972,2372.062744140625
